date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-08-13,ChargerFull,DLinear,65.48699951171875,108.12863159179688,42.641632080078125,65.48699951171875,nan,nan,20260727
2023-08-14,ChargerFull,DLinear,130.99200439453125,136.7130126953125,5.72100830078125,130.99200439453125,nan,nan,20260727
2023-08-15,ChargerFull,DLinear,123.75299835205078,119.56935119628906,4.183647155761719,123.75299835205078,nan,nan,20260727
2023-08-16,ChargerFull,DLinear,136.17799377441406,107.48887634277344,28.689117431640625,136.17799377441406,nan,nan,20260727
2023-08-17,ChargerFull,DLinear,136.80101013183594,106.04568481445312,30.755325317382812,136.80101013183594,nan,nan,20260727
2023-08-18,ChargerFull,DLinear,86.53099822998047,105.98623657226562,19.455238342285156,86.53099822998047,nan,nan,20260727
2023-08-19,ChargerFull,DLinear,88.4489974975586,95.5183334350586,7.0693359375,88.4489974975586,nan,nan,20260727
2023-08-20,ChargerFull,DLinear,0.0,105.53556823730469,105.53556823730469,0.0,nan,nan,20260727
2023-08-21,ChargerFull,DLinear,66.0,114.65907287597656,48.65907287597656,66.0,nan,nan,20260727
2023-08-22,ChargerFull,DLinear,85.68599700927734,113.97601318359375,28.290016174316406,85.68599700927734,nan,nan,20260727
2023-08-23,ChargerFull,DLinear,97.12699890136719,115.21644592285156,18.089447021484375,97.12699890136719,nan,nan,20260727
2023-08-24,ChargerFull,DLinear,140.77200317382812,112.46266174316406,28.309341430664062,140.77200317382812,nan,nan,20260727
2023-08-25,ChargerFull,DLinear,84.27300262451172,101.097412109375,16.82440948486328,84.27300262451172,nan,nan,20260727
2023-08-26,ChargerFull,DLinear,96.99600219726562,83.95157623291016,13.044425964355469,96.99600219726562,nan,nan,20260727
2023-08-27,ChargerFull,DLinear,71.43399810791016,92.38176727294922,20.947769165039062,71.43399810791016,nan,nan,20260727
2023-08-28,ChargerFull,DLinear,156.41000366210938,113.69705963134766,42.71294403076172,156.41000366210938,nan,nan,20260727
2023-08-29,ChargerFull,DLinear,126.37200164794922,116.075927734375,10.296073913574219,126.37200164794922,nan,nan,20260727
2023-08-30,ChargerFull,DLinear,83.01100158691406,104.10508728027344,21.094085693359375,83.01100158691406,nan,nan,20260727
2023-08-31,ChargerFull,DLinear,162.50201416015625,101.15991973876953,61.34209442138672,162.50201416015625,nan,nan,20260727
2023-09-01,ChargerFull,DLinear,148.77398681640625,106.10377502441406,42.67021179199219,148.77398681640625,nan,nan,20260727
2023-09-02,ChargerFull,DLinear,36.35599899291992,112.42970275878906,76.07369995117188,36.35599899291992,nan,nan,20260727
2023-09-03,ChargerFull,DLinear,50.1609992980957,110.5262451171875,60.3652458190918,50.1609992980957,nan,nan,20260727
2023-09-04,ChargerFull,DLinear,38.178001403808594,127.85478973388672,89.67678833007812,38.178001403808594,nan,nan,20260727
2023-09-05,ChargerFull,DLinear,79.94700622558594,123.63291931152344,43.6859130859375,79.94700622558594,nan,nan,20260727
2023-09-06,ChargerFull,DLinear,116.67500305175781,115.38109588623047,1.2939071655273438,116.67500305175781,nan,nan,20260727
2023-09-07,ChargerFull,DLinear,135.46900939941406,132.2640838623047,3.204925537109375,135.46900939941406,nan,nan,20260727
2023-09-08,ChargerFull,DLinear,110.70100402832031,119.1395034790039,8.438499450683594,110.70100402832031,nan,nan,20260727
2023-09-09,ChargerFull,DLinear,40.48600387573242,110.16863250732422,69.68263244628906,40.48600387573242,nan,nan,20260727
2023-09-10,ChargerFull,DLinear,79.18399047851562,102.20561218261719,23.021621704101562,79.18399047851562,nan,nan,20260727
2023-09-11,ChargerFull,DLinear,37.2609977722168,115.6612548828125,78.40025329589844,37.2609977722168,nan,nan,20260727
2023-09-12,ChargerFull,DLinear,73.33300018310547,106.29319763183594,32.96019744873047,73.33300018310547,nan,nan,20260727
2023-09-13,ChargerFull,DLinear,127.12799072265625,97.81188201904297,29.31610870361328,127.12799072265625,nan,nan,20260727
2023-09-14,ChargerFull,DLinear,41.83300018310547,111.49405670166016,69.66105651855469,41.83300018310547,nan,nan,20260727
2023-09-15,ChargerFull,DLinear,84.25599670410156,107.49172973632812,23.235733032226562,84.25599670410156,nan,nan,20260727
2023-09-16,ChargerFull,DLinear,85.61199188232422,106.40826416015625,20.79627227783203,85.61199188232422,nan,nan,20260727
2023-09-17,ChargerFull,DLinear,75.45500183105469,100.59854888916016,25.14354705810547,75.45500183105469,nan,nan,20260727
2023-09-18,ChargerFull,DLinear,123.375,98.32769775390625,25.04730224609375,123.375,nan,nan,20260727
2023-09-19,ChargerFull,DLinear,187.1219940185547,97.83533477783203,89.28665924072266,187.1219940185547,nan,nan,20260727
2023-09-20,ChargerFull,DLinear,165.49400329589844,107.14318084716797,58.35082244873047,165.49400329589844,nan,nan,20260727
2023-09-21,ChargerFull,DLinear,165.1409912109375,112.1427001953125,52.998291015625,165.1409912109375,nan,nan,20260727
2023-09-22,ChargerFull,DLinear,112.8330078125,120.6492919921875,7.8162841796875,112.8330078125,nan,nan,20260727
2023-09-23,ChargerFull,DLinear,105.82099914550781,107.59817504882812,1.7771759033203125,105.82099914550781,nan,nan,20260727
2023-09-24,ChargerFull,DLinear,76.98600006103516,119.263671875,42.277671813964844,76.98600006103516,nan,nan,20260727
2023-09-25,ChargerFull,DLinear,109.43299865722656,138.84657287597656,29.41357421875,109.43299865722656,nan,nan,20260727
2023-09-26,ChargerFull,DLinear,140.0360107421875,140.73367309570312,0.697662353515625,140.0360107421875,nan,nan,20260727
2023-09-27,ChargerFull,DLinear,157.02700805664062,143.07696533203125,13.950042724609375,157.02700805664062,nan,nan,20260727
2023-09-28,ChargerFull,DLinear,130.1590118408203,142.99044799804688,12.831436157226562,130.1590118408203,nan,nan,20260727
2023-09-29,ChargerFull,DLinear,71.05000305175781,137.3201904296875,66.27018737792969,71.05000305175781,nan,nan,20260727
2023-09-30,ChargerFull,DLinear,132.11199951171875,128.9935302734375,3.11846923828125,132.11199951171875,nan,nan,20260727
2023-07-01,ChargerFull,LSTM,39.98400115966797,100.10618591308594,60.12218475341797,39.98400115966797,nan,nan,20260727
2023-07-02,ChargerFull,LSTM,84.92100524902344,96.42961120605469,11.50860595703125,84.92100524902344,nan,nan,20260727
2023-07-03,ChargerFull,LSTM,121.43299865722656,102.4370346069336,18.99596405029297,121.43299865722656,nan,nan,20260727
2023-07-04,ChargerFull,LSTM,16.437999725341797,112.13539123535156,95.6973876953125,16.437999725341797,nan,nan,20260727
2023-07-05,ChargerFull,LSTM,112.5530014038086,112.23636627197266,0.3166351318359375,112.5530014038086,nan,nan,20260727
2023-07-06,ChargerFull,LSTM,133.0570068359375,107.83926391601562,25.217742919921875,133.0570068359375,nan,nan,20260727
2023-07-07,ChargerFull,LSTM,94.96900177001953,104.82371520996094,9.854713439941406,94.96900177001953,nan,nan,20260727
2023-07-08,ChargerFull,LSTM,50.14600372314453,96.52046203613281,46.37445831298828,50.14600372314453,nan,nan,20260727
2023-07-09,ChargerFull,LSTM,27.32699966430664,92.69934844970703,65.37234497070312,27.32699966430664,nan,nan,20260727
2023-07-10,ChargerFull,LSTM,78.30599975585938,96.797119140625,18.491119384765625,78.30599975585938,nan,nan,20260727
2023-07-11,ChargerFull,LSTM,154.03500366210938,104.57290649414062,49.46209716796875,154.03500366210938,nan,nan,20260727
2023-07-12,ChargerFull,LSTM,88.57099914550781,113.022216796875,24.451217651367188,88.57099914550781,nan,nan,20260727
2023-07-13,ChargerFull,LSTM,159.3000030517578,108.97815704345703,50.32184600830078,159.3000030517578,nan,nan,20260727
2023-07-14,ChargerFull,LSTM,97.44499206542969,106.7251205444336,9.280128479003906,97.44499206542969,nan,nan,20260727
2023-07-15,ChargerFull,LSTM,15.918999671936035,100.05866241455078,84.13966369628906,15.918999671936035,nan,nan,20260727
2023-07-16,ChargerFull,LSTM,68.91900634765625,94.16944885253906,25.250442504882812,68.91900634765625,nan,nan,20260727
2023-07-17,ChargerFull,LSTM,98.52300262451172,99.09064483642578,0.5676422119140625,98.52300262451172,nan,nan,20260727
2023-07-18,ChargerFull,LSTM,140.23199462890625,107.51963806152344,32.71235656738281,140.23199462890625,nan,nan,20260727
2023-07-19,ChargerFull,LSTM,90.96199798583984,117.55953216552734,26.5975341796875,90.96199798583984,nan,nan,20260727
2023-07-20,ChargerFull,LSTM,129.85899353027344,111.84523010253906,18.013763427734375,129.85899353027344,nan,nan,20260727
2023-07-21,ChargerFull,LSTM,94.1760025024414,104.56519317626953,10.389190673828125,94.1760025024414,nan,nan,20260727
2023-07-22,ChargerFull,LSTM,49.152000427246094,97.91046142578125,48.758460998535156,49.152000427246094,nan,nan,20260727
2023-07-23,ChargerFull,LSTM,29.33799934387207,93.90626525878906,64.56826782226562,29.33799934387207,nan,nan,20260727
2023-07-24,ChargerFull,LSTM,140.76300048828125,98.14677429199219,42.61622619628906,140.76300048828125,nan,nan,20260727
2023-07-25,ChargerFull,LSTM,69.97699737548828,110.60343933105469,40.626441955566406,69.97699737548828,nan,nan,20260727
2023-07-26,ChargerFull,LSTM,99.8080062866211,113.7256851196289,13.917678833007812,99.8080062866211,nan,nan,20260727
2023-07-27,ChargerFull,LSTM,73.04100036621094,111.861328125,38.82032775878906,73.04100036621094,nan,nan,20260727
2023-07-28,ChargerFull,LSTM,63.87099838256836,104.01236724853516,40.1413688659668,63.87099838256836,nan,nan,20260727
2023-07-29,ChargerFull,LSTM,59.3489990234375,93.83821868896484,34.489219665527344,59.3489990234375,nan,nan,20260727
2023-07-30,ChargerFull,LSTM,68.73100280761719,92.24146270751953,23.510459899902344,68.73100280761719,nan,nan,20260727
2023-07-31,ChargerFull,LSTM,138.73300170898438,97.44379425048828,41.289207458496094,138.73300170898438,nan,nan,20260727
2023-08-01,ChargerFull,LSTM,104.54399871826172,109.06302642822266,4.5190277099609375,104.54399871826172,nan,nan,20260727
2023-08-02,ChargerFull,LSTM,88.90299987792969,115.02647399902344,26.12347412109375,88.90299987792969,nan,nan,20260727
2023-08-03,ChargerFull,LSTM,146.60800170898438,114.50114440917969,32.10685729980469,146.60800170898438,nan,nan,20260727
2023-08-04,ChargerFull,LSTM,123.77099609375,110.3595962524414,13.411399841308594,123.77099609375,nan,nan,20260727
2023-08-05,ChargerFull,LSTM,79.20600128173828,104.35739135742188,25.151390075683594,79.20600128173828,nan,nan,20260727
2023-08-06,ChargerFull,LSTM,58.13300323486328,102.4182357788086,44.28523254394531,58.13300323486328,nan,nan,20260727
2023-08-07,ChargerFull,LSTM,92.07901000976562,107.85380554199219,15.774795532226562,92.07901000976562,nan,nan,20260727
2023-08-08,ChargerFull,LSTM,152.3249969482422,114.34491729736328,37.980079650878906,152.3249969482422,nan,nan,20260727
2023-08-09,ChargerFull,LSTM,167.00201416015625,118.66644287109375,48.3355712890625,167.00201416015625,nan,nan,20260727
2023-08-10,ChargerFull,LSTM,134.35000610351562,119.37764739990234,14.972358703613281,134.35000610351562,nan,nan,20260727
2023-08-11,ChargerFull,LSTM,62.154998779296875,112.02175903320312,49.86676025390625,62.154998779296875,nan,nan,20260727
2023-08-12,ChargerFull,LSTM,41.02900314331055,100.21055603027344,59.18155288696289,41.02900314331055,nan,nan,20260727
2023-08-13,ChargerFull,LSTM,65.48699951171875,97.34613800048828,31.85913848876953,65.48699951171875,nan,nan,20260727
2023-08-14,ChargerFull,LSTM,130.99200439453125,106.09873962402344,24.893264770507812,130.99200439453125,nan,nan,20260727
2023-08-15,ChargerFull,LSTM,123.75299835205078,114.57359313964844,9.179405212402344,123.75299835205078,nan,nan,20260727
2023-08-16,ChargerFull,LSTM,136.17799377441406,117.6203384399414,18.557655334472656,136.17799377441406,nan,nan,20260727
2023-08-17,ChargerFull,LSTM,136.80101013183594,117.3084487915039,19.49256134033203,136.80101013183594,nan,nan,20260727
2023-08-18,ChargerFull,LSTM,86.53099822998047,111.88525390625,25.35425567626953,86.53099822998047,nan,nan,20260727
2023-08-19,ChargerFull,LSTM,88.4489974975586,107.55701446533203,19.108016967773438,88.4489974975586,nan,nan,20260727
2023-08-20,ChargerFull,LSTM,0.0,104.6242904663086,104.6242904663086,0.0,nan,nan,20260727
2023-08-21,ChargerFull,LSTM,66.0,103.48060607910156,37.48060607910156,66.0,nan,nan,20260727
2023-08-22,ChargerFull,LSTM,85.68599700927734,108.7412338256836,23.05523681640625,85.68599700927734,nan,nan,20260727
2023-08-23,ChargerFull,LSTM,97.12699890136719,110.06952667236328,12.942527770996094,97.12699890136719,nan,nan,20260727
2023-08-24,ChargerFull,LSTM,140.77200317382812,108.9336929321289,31.83831024169922,140.77200317382812,nan,nan,20260727
2023-08-25,ChargerFull,LSTM,84.27300262451172,105.12464904785156,20.851646423339844,84.27300262451172,nan,nan,20260727
2023-08-26,ChargerFull,LSTM,96.99600219726562,99.12603759765625,2.130035400390625,96.99600219726562,nan,nan,20260727
2023-08-27,ChargerFull,LSTM,71.43399810791016,102.27367401123047,30.839675903320312,71.43399810791016,nan,nan,20260727
2023-08-28,ChargerFull,LSTM,156.41000366210938,109.00300598144531,47.40699768066406,156.41000366210938,nan,nan,20260727
2023-08-29,ChargerFull,LSTM,126.37200164794922,118.86524963378906,7.506752014160156,126.37200164794922,nan,nan,20260727
2023-08-30,ChargerFull,LSTM,83.01100158691406,124.3543472290039,41.343345642089844,83.01100158691406,nan,nan,20260727
2023-08-31,ChargerFull,LSTM,162.50201416015625,119.5499267578125,42.95208740234375,162.50201416015625,nan,nan,20260727
2023-09-01,ChargerFull,LSTM,148.77398681640625,118.67205810546875,30.1019287109375,148.77398681640625,nan,nan,20260727
2023-09-02,ChargerFull,LSTM,36.35599899291992,113.5679702758789,77.21197509765625,36.35599899291992,nan,nan,20260727
2023-09-03,ChargerFull,LSTM,50.1609992980957,108.42375946044922,58.262760162353516,50.1609992980957,nan,nan,20260727
2023-09-04,ChargerFull,LSTM,38.178001403808594,114.53092956542969,76.3529281616211,38.178001403808594,nan,nan,20260727
2023-09-05,ChargerFull,LSTM,79.94700622558594,118.60890197753906,38.661895751953125,79.94700622558594,nan,nan,20260727
2023-09-06,ChargerFull,LSTM,116.67500305175781,116.89175415039062,0.2167510986328125,116.67500305175781,nan,nan,20260727
2023-09-07,ChargerFull,LSTM,135.46900939941406,116.80203247070312,18.666976928710938,135.46900939941406,nan,nan,20260727
2023-09-08,ChargerFull,LSTM,110.70100402832031,113.11602783203125,2.4150238037109375,110.70100402832031,nan,nan,20260727
2023-09-09,ChargerFull,LSTM,40.48600387573242,107.20819091796875,66.72218322753906,40.48600387573242,nan,nan,20260727
2023-09-10,ChargerFull,LSTM,79.18399047851562,104.14364624023438,24.95965576171875,79.18399047851562,nan,nan,20260727
2023-09-11,ChargerFull,LSTM,37.2609977722168,106.23696899414062,68.97596740722656,37.2609977722168,nan,nan,20260727
2023-09-12,ChargerFull,LSTM,73.33300018310547,110.2367172241211,36.903717041015625,73.33300018310547,nan,nan,20260727
2023-09-13,ChargerFull,LSTM,127.12799072265625,115.06578826904297,12.062202453613281,127.12799072265625,nan,nan,20260727
2023-09-14,ChargerFull,LSTM,41.83300018310547,114.02262115478516,72.18962097167969,41.83300018310547,nan,nan,20260727
2023-09-15,ChargerFull,LSTM,84.25599670410156,104.02705383300781,19.77105712890625,84.25599670410156,nan,nan,20260727
2023-09-16,ChargerFull,LSTM,85.61199188232422,95.49584197998047,9.88385009765625,85.61199188232422,nan,nan,20260727
2023-09-17,ChargerFull,LSTM,75.45500183105469,96.44037628173828,20.985374450683594,75.45500183105469,nan,nan,20260727
2023-09-18,ChargerFull,LSTM,123.375,104.22702026367188,19.147979736328125,123.375,nan,nan,20260727
2023-09-19,ChargerFull,LSTM,187.1219940185547,116.2088851928711,70.9131088256836,187.1219940185547,nan,nan,20260727
2023-09-20,ChargerFull,LSTM,165.49400329589844,126.68608093261719,38.80792236328125,165.49400329589844,nan,nan,20260727
2023-09-21,ChargerFull,LSTM,165.1409912109375,127.74425506591797,37.39673614501953,165.1409912109375,nan,nan,20260727
2023-09-22,ChargerFull,LSTM,112.8330078125,123.85134887695312,11.018341064453125,112.8330078125,nan,nan,20260727
2023-09-23,ChargerFull,LSTM,105.82099914550781,120.71179962158203,14.890800476074219,105.82099914550781,nan,nan,20260727
2023-09-24,ChargerFull,LSTM,76.98600006103516,119.25298309326172,42.26698303222656,76.98600006103516,nan,nan,20260727
2023-09-25,ChargerFull,LSTM,109.43299865722656,125.42124938964844,15.988250732421875,109.43299865722656,nan,nan,20260727
2023-09-26,ChargerFull,LSTM,140.0360107421875,133.09376525878906,6.9422454833984375,140.0360107421875,nan,nan,20260727
2023-09-27,ChargerFull,LSTM,157.02700805664062,136.20262145996094,20.824386596679688,157.02700805664062,nan,nan,20260727
2023-09-28,ChargerFull,LSTM,130.1590118408203,139.13238525390625,8.973373413085938,130.1590118408203,nan,nan,20260727
2023-09-29,ChargerFull,LSTM,71.05000305175781,132.61697387695312,61.56697082519531,71.05000305175781,nan,nan,20260727
2023-09-30,ChargerFull,LSTM,132.11199951171875,122.91249084472656,9.199508666992188,132.11199951171875,nan,nan,20260727
2023-07-01,ChargerFull,TCN,39.98400115966797,116.08689880371094,76.10289764404297,39.98400115966797,nan,nan,20260727
2023-07-02,ChargerFull,TCN,84.92100524902344,118.02978515625,33.10877990722656,84.92100524902344,nan,nan,20260727
2023-07-03,ChargerFull,TCN,121.43299865722656,115.35835266113281,6.07464599609375,121.43299865722656,nan,nan,20260727
2023-07-04,ChargerFull,TCN,16.437999725341797,110.14277648925781,93.70477294921875,16.437999725341797,nan,nan,20260727
2023-07-05,ChargerFull,TCN,112.5530014038086,104.39271545410156,8.160285949707031,112.5530014038086,nan,nan,20260727
2023-07-06,ChargerFull,TCN,133.0570068359375,101.88966369628906,31.167343139648438,133.0570068359375,nan,nan,20260727
2023-07-07,ChargerFull,TCN,94.96900177001953,103.4823226928711,8.513320922851562,94.96900177001953,nan,nan,20260727
2023-07-08,ChargerFull,TCN,50.14600372314453,106.53163146972656,56.38562774658203,50.14600372314453,nan,nan,20260727
2023-07-09,ChargerFull,TCN,27.32699966430664,107.44742584228516,80.12042236328125,27.32699966430664,nan,nan,20260727
2023-07-10,ChargerFull,TCN,78.30599975585938,104.95743560791016,26.65143585205078,78.30599975585938,nan,nan,20260727
2023-07-11,ChargerFull,TCN,154.03500366210938,98.66261291503906,55.37239074707031,154.03500366210938,nan,nan,20260727
2023-07-12,ChargerFull,TCN,88.57099914550781,93.42235565185547,4.851356506347656,88.57099914550781,nan,nan,20260727
2023-07-13,ChargerFull,TCN,159.3000030517578,91.42280578613281,67.877197265625,159.3000030517578,nan,nan,20260727
2023-07-14,ChargerFull,TCN,97.44499206542969,93.60839080810547,3.8366012573242188,97.44499206542969,nan,nan,20260727
2023-07-15,ChargerFull,TCN,15.918999671936035,97.84362030029297,81.92462158203125,15.918999671936035,nan,nan,20260727
2023-07-16,ChargerFull,TCN,68.91900634765625,98.3104248046875,29.39141845703125,68.91900634765625,nan,nan,20260727
2023-07-17,ChargerFull,TCN,98.52300262451172,95.60549926757812,2.9175033569335938,98.52300262451172,nan,nan,20260727
2023-07-18,ChargerFull,TCN,140.23199462890625,91.52104949951172,48.71094512939453,140.23199462890625,nan,nan,20260727
2023-07-19,ChargerFull,TCN,90.96199798583984,88.32632446289062,2.6356735229492188,90.96199798583984,nan,nan,20260727
2023-07-20,ChargerFull,TCN,129.85899353027344,87.89775085449219,41.96124267578125,129.85899353027344,nan,nan,20260727
2023-07-21,ChargerFull,TCN,94.1760025024414,90.3803482055664,3.795654296875,94.1760025024414,nan,nan,20260727
2023-07-22,ChargerFull,TCN,49.152000427246094,94.57108306884766,45.41908264160156,49.152000427246094,nan,nan,20260727
2023-07-23,ChargerFull,TCN,29.33799934387207,96.91494750976562,67.57695007324219,29.33799934387207,nan,nan,20260727
2023-07-24,ChargerFull,TCN,140.76300048828125,95.60421752929688,45.158782958984375,140.76300048828125,nan,nan,20260727
2023-07-25,ChargerFull,TCN,69.97699737548828,92.22663879394531,22.24964141845703,69.97699737548828,nan,nan,20260727
2023-07-26,ChargerFull,TCN,99.8080062866211,89.13681030273438,10.671195983886719,99.8080062866211,nan,nan,20260727
2023-07-27,ChargerFull,TCN,73.04100036621094,89.0528564453125,16.011856079101562,73.04100036621094,nan,nan,20260727
2023-07-28,ChargerFull,TCN,63.87099838256836,91.64766693115234,27.776668548583984,63.87099838256836,nan,nan,20260727
2023-07-29,ChargerFull,TCN,59.3489990234375,95.17852783203125,35.82952880859375,59.3489990234375,nan,nan,20260727
2023-07-30,ChargerFull,TCN,68.73100280761719,97.38760375976562,28.656600952148438,68.73100280761719,nan,nan,20260727
2023-07-31,ChargerFull,TCN,138.73300170898438,95.95722961425781,42.77577209472656,138.73300170898438,nan,nan,20260727
2023-08-01,ChargerFull,TCN,104.54399871826172,92.380859375,12.163139343261719,104.54399871826172,nan,nan,20260727
2023-08-02,ChargerFull,TCN,88.90299987792969,90.6075439453125,1.7045440673828125,88.90299987792969,nan,nan,20260727
2023-08-03,ChargerFull,TCN,146.60800170898438,90.31932067871094,56.28868103027344,146.60800170898438,nan,nan,20260727
2023-08-04,ChargerFull,TCN,123.77099609375,94.23613739013672,29.53485870361328,123.77099609375,nan,nan,20260727
2023-08-05,ChargerFull,TCN,79.20600128173828,99.67120361328125,20.46520233154297,79.20600128173828,nan,nan,20260727
2023-08-06,ChargerFull,TCN,58.13300323486328,102.66416931152344,44.531166076660156,58.13300323486328,nan,nan,20260727
2023-08-07,ChargerFull,TCN,92.07901000976562,102.08428955078125,10.005279541015625,92.07901000976562,nan,nan,20260727
2023-08-08,ChargerFull,TCN,152.3249969482422,97.6460952758789,54.67890167236328,152.3249969482422,nan,nan,20260727
2023-08-09,ChargerFull,TCN,167.00201416015625,93.01062774658203,73.99138641357422,167.00201416015625,nan,nan,20260727
2023-08-10,ChargerFull,TCN,134.35000610351562,92.75053405761719,41.59947204589844,134.35000610351562,nan,nan,20260727
2023-08-11,ChargerFull,TCN,62.154998779296875,96.17802429199219,34.02302551269531,62.154998779296875,nan,nan,20260727
2023-08-12,ChargerFull,TCN,41.02900314331055,101.15247344970703,60.123470306396484,41.02900314331055,nan,nan,20260727
2023-08-13,ChargerFull,TCN,65.48699951171875,103.64842987060547,38.16143035888672,65.48699951171875,nan,nan,20260727
2023-08-14,ChargerFull,TCN,130.99200439453125,102.74076843261719,28.251235961914062,130.99200439453125,nan,nan,20260727
2023-08-15,ChargerFull,TCN,123.75299835205078,98.41075134277344,25.342247009277344,123.75299835205078,nan,nan,20260727
2023-08-16,ChargerFull,TCN,136.17799377441406,94.67068481445312,41.50730895996094,136.17799377441406,nan,nan,20260727
2023-08-17,ChargerFull,TCN,136.80101013183594,94.84699249267578,41.954017639160156,136.80101013183594,nan,nan,20260727
2023-08-18,ChargerFull,TCN,86.53099822998047,98.70466613769531,12.173667907714844,86.53099822998047,nan,nan,20260727
2023-08-19,ChargerFull,TCN,88.4489974975586,104.09197235107422,15.642974853515625,88.4489974975586,nan,nan,20260727
2023-08-20,ChargerFull,TCN,0.0,107.17611694335938,107.17611694335938,0.0,nan,nan,20260727
2023-08-21,ChargerFull,TCN,66.0,105.18936920166016,39.189369201660156,66.0,nan,nan,20260727
2023-08-22,ChargerFull,TCN,85.68599700927734,99.91141510009766,14.225418090820312,85.68599700927734,nan,nan,20260727
2023-08-23,ChargerFull,TCN,97.12699890136719,96.02595520019531,1.101043701171875,97.12699890136719,nan,nan,20260727
2023-08-24,ChargerFull,TCN,140.77200317382812,95.58164978027344,45.19035339355469,140.77200317382812,nan,nan,20260727
2023-08-25,ChargerFull,TCN,84.27300262451172,99.90702819824219,15.634025573730469,84.27300262451172,nan,nan,20260727
2023-08-26,ChargerFull,TCN,96.99600219726562,104.8302993774414,7.834297180175781,96.99600219726562,nan,nan,20260727
2023-08-27,ChargerFull,TCN,71.43399810791016,108.06710052490234,36.63310241699219,71.43399810791016,nan,nan,20260727
2023-08-28,ChargerFull,TCN,156.41000366210938,106.94136047363281,49.46864318847656,156.41000366210938,nan,nan,20260727
2023-08-29,ChargerFull,TCN,126.37200164794922,102.45906066894531,23.912940979003906,126.37200164794922,nan,nan,20260727
2023-08-30,ChargerFull,TCN,83.01100158691406,98.68186950683594,15.670867919921875,83.01100158691406,nan,nan,20260727
2023-08-31,ChargerFull,TCN,162.50201416015625,97.849365234375,64.65264892578125,162.50201416015625,nan,nan,20260727
2023-09-01,ChargerFull,TCN,148.77398681640625,101.32901763916016,47.444969177246094,148.77398681640625,nan,nan,20260727
2023-09-02,ChargerFull,TCN,36.35599899291992,106.92595672607422,70.56996154785156,36.35599899291992,nan,nan,20260727
2023-09-03,ChargerFull,TCN,50.1609992980957,109.72637939453125,59.56538009643555,50.1609992980957,nan,nan,20260727
2023-09-04,ChargerFull,TCN,38.178001403808594,109.04960632324219,70.8716049194336,38.178001403808594,nan,nan,20260727
2023-09-05,ChargerFull,TCN,79.94700622558594,104.90691375732422,24.95990753173828,79.94700622558594,nan,nan,20260727
2023-09-06,ChargerFull,TCN,116.67500305175781,99.90084075927734,16.77416229248047,116.67500305175781,nan,nan,20260727
2023-09-07,ChargerFull,TCN,135.46900939941406,98.97500610351562,36.49400329589844,135.46900939941406,nan,nan,20260727
2023-09-08,ChargerFull,TCN,110.70100402832031,102.78590393066406,7.91510009765625,110.70100402832031,nan,nan,20260727
2023-09-09,ChargerFull,TCN,40.48600387573242,108.2632064819336,67.77720642089844,40.48600387573242,nan,nan,20260727
2023-09-10,ChargerFull,TCN,79.18399047851562,110.91366577148438,31.72967529296875,79.18399047851562,nan,nan,20260727
2023-09-11,ChargerFull,TCN,37.2609977722168,109.55368041992188,72.29267883300781,37.2609977722168,nan,nan,20260727
2023-09-12,ChargerFull,TCN,73.33300018310547,104.75594329833984,31.422943115234375,73.33300018310547,nan,nan,20260727
2023-09-13,ChargerFull,TCN,127.12799072265625,100.3470687866211,26.780921936035156,127.12799072265625,nan,nan,20260727
2023-09-14,ChargerFull,TCN,41.83300018310547,99.66531372070312,57.832313537597656,41.83300018310547,nan,nan,20260727
2023-09-15,ChargerFull,TCN,84.25599670410156,101.9777603149414,17.721763610839844,84.25599670410156,nan,nan,20260727
2023-09-16,ChargerFull,TCN,85.61199188232422,106.28823852539062,20.676246643066406,85.61199188232422,nan,nan,20260727
2023-09-17,ChargerFull,TCN,75.45500183105469,109.51402282714844,34.05902099609375,75.45500183105469,nan,nan,20260727
2023-09-18,ChargerFull,TCN,123.375,109.70275115966797,13.672248840332031,123.375,nan,nan,20260727
2023-09-19,ChargerFull,TCN,187.1219940185547,106.83895874023438,80.28303527832031,187.1219940185547,nan,nan,20260727
2023-09-20,ChargerFull,TCN,165.49400329589844,104.33454895019531,61.159454345703125,165.49400329589844,nan,nan,20260727
2023-09-21,ChargerFull,TCN,165.1409912109375,104.89982604980469,60.24116516113281,165.1409912109375,nan,nan,20260727
2023-09-22,ChargerFull,TCN,112.8330078125,109.34481811523438,3.488189697265625,112.8330078125,nan,nan,20260727
2023-09-23,ChargerFull,TCN,105.82099914550781,115.2450942993164,9.424095153808594,105.82099914550781,nan,nan,20260727
2023-09-24,ChargerFull,TCN,76.98600006103516,118.18872833251953,41.202728271484375,76.98600006103516,nan,nan,20260727
2023-09-25,ChargerFull,TCN,109.43299865722656,117.76045227050781,8.32745361328125,109.43299865722656,nan,nan,20260727
2023-09-26,ChargerFull,TCN,140.0360107421875,113.9683837890625,26.067626953125,140.0360107421875,nan,nan,20260727
2023-09-27,ChargerFull,TCN,157.02700805664062,110.91654205322266,46.11046600341797,157.02700805664062,nan,nan,20260727
