date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-08-13,ChargerFull,DLinear,65.48699951171875,106.02677154541016,40.539772033691406,65.48699951171875,nan,nan,20260728
2023-08-14,ChargerFull,DLinear,130.99200439453125,157.15704345703125,26.1650390625,130.99200439453125,nan,nan,20260728
2023-08-15,ChargerFull,DLinear,123.75299835205078,187.9254150390625,64.17241668701172,123.75299835205078,nan,nan,20260728
2023-08-16,ChargerFull,DLinear,136.17799377441406,153.10635375976562,16.928359985351562,136.17799377441406,nan,nan,20260728
2023-08-17,ChargerFull,DLinear,136.80101013183594,145.38925170898438,8.588241577148438,136.80101013183594,nan,nan,20260728
2023-08-18,ChargerFull,DLinear,86.53099822998047,96.99896240234375,10.467964172363281,86.53099822998047,nan,nan,20260728
2023-08-19,ChargerFull,DLinear,88.4489974975586,93.40178680419922,4.952789306640625,88.4489974975586,nan,nan,20260728
2023-08-20,ChargerFull,DLinear,0.0,123.31388854980469,123.31388854980469,0.0,nan,nan,20260728
2023-08-21,ChargerFull,DLinear,66.0,153.515869140625,87.515869140625,66.0,nan,nan,20260728
2023-08-22,ChargerFull,DLinear,85.68599700927734,168.8692626953125,83.18326568603516,85.68599700927734,nan,nan,20260728
2023-08-23,ChargerFull,DLinear,97.12699890136719,146.46902465820312,49.34202575683594,97.12699890136719,nan,nan,20260728
2023-08-24,ChargerFull,DLinear,140.77200317382812,139.0093994140625,1.762603759765625,140.77200317382812,nan,nan,20260728
2023-08-25,ChargerFull,DLinear,84.27300262451172,111.18425750732422,26.9112548828125,84.27300262451172,nan,nan,20260728
2023-08-26,ChargerFull,DLinear,96.99600219726562,92.0953369140625,4.900665283203125,96.99600219726562,nan,nan,20260728
2023-08-27,ChargerFull,DLinear,71.43399810791016,114.59861755371094,43.16461944580078,71.43399810791016,nan,nan,20260728
2023-08-28,ChargerFull,DLinear,156.41000366210938,143.025634765625,13.384368896484375,156.41000366210938,nan,nan,20260728
2023-08-29,ChargerFull,DLinear,126.37200164794922,172.9591827392578,46.587181091308594,126.37200164794922,nan,nan,20260728
2023-08-30,ChargerFull,DLinear,83.01100158691406,157.36167907714844,74.35067749023438,83.01100158691406,nan,nan,20260728
2023-08-31,ChargerFull,DLinear,162.50201416015625,134.71676635742188,27.785247802734375,162.50201416015625,nan,nan,20260728
2023-09-01,ChargerFull,DLinear,148.77398681640625,99.99588775634766,48.778099060058594,148.77398681640625,nan,nan,20260728
2023-09-02,ChargerFull,DLinear,36.35599899291992,105.77180480957031,69.41580200195312,36.35599899291992,nan,nan,20260728
2023-09-03,ChargerFull,DLinear,50.1609992980957,117.8621826171875,67.70118713378906,50.1609992980957,nan,nan,20260728
2023-09-04,ChargerFull,DLinear,38.178001403808594,153.38034057617188,115.20233917236328,38.178001403808594,nan,nan,20260728
2023-09-05,ChargerFull,DLinear,79.94700622558594,180.39532470703125,100.44831848144531,79.94700622558594,nan,nan,20260728
2023-09-06,ChargerFull,DLinear,116.67500305175781,156.83145141601562,40.15644836425781,116.67500305175781,nan,nan,20260728
2023-09-07,ChargerFull,DLinear,135.46900939941406,153.26351928710938,17.794509887695312,135.46900939941406,nan,nan,20260728
2023-09-08,ChargerFull,DLinear,110.70100402832031,125.57923889160156,14.87823486328125,110.70100402832031,nan,nan,20260728
2023-09-09,ChargerFull,DLinear,40.48600387573242,113.48621368408203,73.00021362304688,40.48600387573242,nan,nan,20260728
2023-09-10,ChargerFull,DLinear,79.18399047851562,107.64974975585938,28.46575927734375,79.18399047851562,nan,nan,20260728
2023-09-11,ChargerFull,DLinear,37.2609977722168,141.5797119140625,104.31871032714844,37.2609977722168,nan,nan,20260728
2023-09-12,ChargerFull,DLinear,73.33300018310547,170.19581604003906,96.8628158569336,73.33300018310547,nan,nan,20260728
2023-09-13,ChargerFull,DLinear,127.12799072265625,142.7021484375,15.57415771484375,127.12799072265625,nan,nan,20260728
2023-09-14,ChargerFull,DLinear,41.83300018310547,138.35577392578125,96.52277374267578,41.83300018310547,nan,nan,20260728
2023-09-15,ChargerFull,DLinear,84.25599670410156,120.36077880859375,36.10478210449219,84.25599670410156,nan,nan,20260728
2023-09-16,ChargerFull,DLinear,85.61199188232422,88.30816650390625,2.6961746215820312,85.61199188232422,nan,nan,20260728
2023-09-17,ChargerFull,DLinear,75.45500183105469,115.64736938476562,40.19236755371094,75.45500183105469,nan,nan,20260728
2023-09-18,ChargerFull,DLinear,123.375,145.2436065673828,21.868606567382812,123.375,nan,nan,20260728
2023-09-19,ChargerFull,DLinear,187.1219940185547,160.6478271484375,26.474166870117188,187.1219940185547,nan,nan,20260728
2023-09-20,ChargerFull,DLinear,165.49400329589844,151.81263732910156,13.681365966796875,165.49400329589844,nan,nan,20260728
2023-09-21,ChargerFull,DLinear,165.1409912109375,140.94390869140625,24.19708251953125,165.1409912109375,nan,nan,20260728
2023-09-22,ChargerFull,DLinear,112.8330078125,120.61524200439453,7.782234191894531,112.8330078125,nan,nan,20260728
2023-09-23,ChargerFull,DLinear,105.82099914550781,93.22782897949219,12.593170166015625,105.82099914550781,nan,nan,20260728
2023-09-24,ChargerFull,DLinear,76.98600006103516,130.21087646484375,53.224876403808594,76.98600006103516,nan,nan,20260728
2023-09-25,ChargerFull,DLinear,109.43299865722656,163.44259643554688,54.00959777832031,109.43299865722656,nan,nan,20260728
2023-09-26,ChargerFull,DLinear,140.0360107421875,166.3970489501953,26.361038208007812,140.0360107421875,nan,nan,20260728
2023-09-27,ChargerFull,DLinear,157.02700805664062,195.8072967529297,38.78028869628906,157.02700805664062,nan,nan,20260728
2023-09-28,ChargerFull,DLinear,130.1590118408203,163.72193908691406,33.56292724609375,130.1590118408203,nan,nan,20260728
2023-09-29,ChargerFull,DLinear,71.05000305175781,136.8771514892578,65.8271484375,71.05000305175781,nan,nan,20260728
2023-09-30,ChargerFull,DLinear,132.11199951171875,123.85661315917969,8.255386352539062,132.11199951171875,nan,nan,20260728
2023-07-01,ChargerFull,LSTM,39.98400115966797,113.56088256835938,73.5768814086914,39.98400115966797,nan,nan,20260728
2023-07-02,ChargerFull,LSTM,84.92100524902344,100.3419189453125,15.420913696289062,84.92100524902344,nan,nan,20260728
2023-07-03,ChargerFull,LSTM,121.43299865722656,97.57746887207031,23.85552978515625,121.43299865722656,nan,nan,20260728
2023-07-04,ChargerFull,LSTM,16.437999725341797,105.36223602294922,88.92424011230469,16.437999725341797,nan,nan,20260728
2023-07-05,ChargerFull,LSTM,112.5530014038086,103.6886978149414,8.864303588867188,112.5530014038086,nan,nan,20260728
2023-07-06,ChargerFull,LSTM,133.0570068359375,106.46966552734375,26.58734130859375,133.0570068359375,nan,nan,20260728
2023-07-07,ChargerFull,LSTM,94.96900177001953,113.99405670166016,19.025054931640625,94.96900177001953,nan,nan,20260728
2023-07-08,ChargerFull,LSTM,50.14600372314453,104.21099090576172,54.06498718261719,50.14600372314453,nan,nan,20260728
2023-07-09,ChargerFull,LSTM,27.32699966430664,91.37608337402344,64.04908752441406,27.32699966430664,nan,nan,20260728
2023-07-10,ChargerFull,LSTM,78.30599975585938,86.02135467529297,7.715354919433594,78.30599975585938,nan,nan,20260728
2023-07-11,ChargerFull,LSTM,154.03500366210938,88.62281036376953,65.41219329833984,154.03500366210938,nan,nan,20260728
2023-07-12,ChargerFull,LSTM,88.57099914550781,102.45440673828125,13.883407592773438,88.57099914550781,nan,nan,20260728
2023-07-13,ChargerFull,LSTM,159.3000030517578,105.91232299804688,53.38768005371094,159.3000030517578,nan,nan,20260728
2023-07-14,ChargerFull,LSTM,97.44499206542969,117.49407958984375,20.049087524414062,97.44499206542969,nan,nan,20260728
2023-07-15,ChargerFull,LSTM,15.918999671936035,110.87460327148438,94.95560455322266,15.918999671936035,nan,nan,20260728
2023-07-16,ChargerFull,LSTM,68.91900634765625,93.2645034790039,24.345497131347656,68.91900634765625,nan,nan,20260728
2023-07-17,ChargerFull,LSTM,98.52300262451172,86.8880615234375,11.634941101074219,98.52300262451172,nan,nan,20260728
2023-07-18,ChargerFull,LSTM,140.23199462890625,92.8572998046875,47.37469482421875,140.23199462890625,nan,nan,20260728
2023-07-19,ChargerFull,LSTM,90.96199798583984,110.9549560546875,19.992958068847656,90.96199798583984,nan,nan,20260728
2023-07-20,ChargerFull,LSTM,129.85899353027344,115.00946044921875,14.849533081054688,129.85899353027344,nan,nan,20260728
2023-07-21,ChargerFull,LSTM,94.1760025024414,117.00767517089844,22.83167266845703,94.1760025024414,nan,nan,20260728
2023-07-22,ChargerFull,LSTM,49.152000427246094,110.31697845458984,61.16497802734375,49.152000427246094,nan,nan,20260728
2023-07-23,ChargerFull,LSTM,29.33799934387207,96.23645782470703,66.8984603881836,29.33799934387207,nan,nan,20260728
2023-07-24,ChargerFull,LSTM,140.76300048828125,88.55207061767578,52.21092987060547,140.76300048828125,nan,nan,20260728
2023-07-25,ChargerFull,LSTM,69.97699737548828,101.49890899658203,31.52191162109375,69.97699737548828,nan,nan,20260728
2023-07-26,ChargerFull,LSTM,99.8080062866211,107.0220947265625,7.214088439941406,99.8080062866211,nan,nan,20260728
2023-07-27,ChargerFull,LSTM,73.04100036621094,115.47161865234375,42.43061828613281,73.04100036621094,nan,nan,20260728
2023-07-28,ChargerFull,LSTM,63.87099838256836,112.90125274658203,49.03025436401367,63.87099838256836,nan,nan,20260728
2023-07-29,ChargerFull,LSTM,59.3489990234375,99.058837890625,39.7098388671875,59.3489990234375,nan,nan,20260728
2023-07-30,ChargerFull,LSTM,68.73100280761719,89.92427825927734,21.193275451660156,68.73100280761719,nan,nan,20260728
2023-07-31,ChargerFull,LSTM,138.73300170898438,85.48222351074219,53.25077819824219,138.73300170898438,nan,nan,20260728
2023-08-01,ChargerFull,LSTM,104.54399871826172,94.74107360839844,9.802925109863281,104.54399871826172,nan,nan,20260728
2023-08-02,ChargerFull,LSTM,88.90299987792969,106.3560791015625,17.453079223632812,88.90299987792969,nan,nan,20260728
2023-08-03,ChargerFull,LSTM,146.60800170898438,117.35356903076172,29.254432678222656,146.60800170898438,nan,nan,20260728
2023-08-04,ChargerFull,LSTM,123.77099609375,124.05271911621094,0.2817230224609375,123.77099609375,nan,nan,20260728
2023-08-05,ChargerFull,LSTM,79.20600128173828,118.04405212402344,38.838050842285156,79.20600128173828,nan,nan,20260728
2023-08-06,ChargerFull,LSTM,58.13300323486328,105.39865112304688,47.265647888183594,58.13300323486328,nan,nan,20260728
2023-08-07,ChargerFull,LSTM,92.07901000976562,100.29772186279297,8.218711853027344,92.07901000976562,nan,nan,20260728
2023-08-08,ChargerFull,LSTM,152.3249969482422,101.98255157470703,50.342445373535156,152.3249969482422,nan,nan,20260728
2023-08-09,ChargerFull,LSTM,167.00201416015625,109.81607055664062,57.185943603515625,167.00201416015625,nan,nan,20260728
2023-08-10,ChargerFull,LSTM,134.35000610351562,120.49375915527344,13.856246948242188,134.35000610351562,nan,nan,20260728
2023-08-11,ChargerFull,LSTM,62.154998779296875,122.16734313964844,60.01234436035156,62.154998779296875,nan,nan,20260728
2023-08-12,ChargerFull,LSTM,41.02900314331055,106.90455627441406,65.87554931640625,41.02900314331055,nan,nan,20260728
2023-08-13,ChargerFull,LSTM,65.48699951171875,92.68849182128906,27.201492309570312,65.48699951171875,nan,nan,20260728
2023-08-14,ChargerFull,LSTM,130.99200439453125,94.4880599975586,36.503944396972656,130.99200439453125,nan,nan,20260728
2023-08-15,ChargerFull,LSTM,123.75299835205078,98.37693786621094,25.376060485839844,123.75299835205078,nan,nan,20260728
2023-08-16,ChargerFull,LSTM,136.17799377441406,104.4005126953125,31.777481079101562,136.17799377441406,nan,nan,20260728
2023-08-17,ChargerFull,LSTM,136.80101013183594,116.06495666503906,20.736053466796875,136.80101013183594,nan,nan,20260728
2023-08-18,ChargerFull,LSTM,86.53099822998047,119.40935516357422,32.87835693359375,86.53099822998047,nan,nan,20260728
2023-08-19,ChargerFull,LSTM,88.4489974975586,116.00741577148438,27.55841827392578,88.4489974975586,nan,nan,20260728
2023-08-20,ChargerFull,LSTM,0.0,104.60902404785156,104.60902404785156,0.0,nan,nan,20260728
2023-08-21,ChargerFull,LSTM,66.0,87.13023376464844,21.130233764648438,66.0,nan,nan,20260728
2023-08-22,ChargerFull,LSTM,85.68599700927734,87.43403625488281,1.7480392456054688,85.68599700927734,nan,nan,20260728
2023-08-23,ChargerFull,LSTM,97.12699890136719,91.21648406982422,5.910514831542969,97.12699890136719,nan,nan,20260728
2023-08-24,ChargerFull,LSTM,140.77200317382812,101.53135681152344,39.24064636230469,140.77200317382812,nan,nan,20260728
2023-08-25,ChargerFull,LSTM,84.27300262451172,106.46397399902344,22.19097137451172,84.27300262451172,nan,nan,20260728
2023-08-26,ChargerFull,LSTM,96.99600219726562,100.85155487060547,3.8555526733398438,96.99600219726562,nan,nan,20260728
2023-08-27,ChargerFull,LSTM,71.43399810791016,99.95219421386719,28.51819610595703,71.43399810791016,nan,nan,20260728
2023-08-28,ChargerFull,LSTM,156.41000366210938,96.4677963256836,59.94220733642578,156.41000366210938,nan,nan,20260728
2023-08-29,ChargerFull,LSTM,126.37200164794922,103.22897338867188,23.143028259277344,126.37200164794922,nan,nan,20260728
2023-08-30,ChargerFull,LSTM,83.01100158691406,111.80181884765625,28.790817260742188,83.01100158691406,nan,nan,20260728
2023-08-31,ChargerFull,LSTM,162.50201416015625,114.02781677246094,48.47419738769531,162.50201416015625,nan,nan,20260728
2023-09-01,ChargerFull,LSTM,148.77398681640625,122.95384979248047,25.82013702392578,148.77398681640625,nan,nan,20260728
2023-09-02,ChargerFull,LSTM,36.35599899291992,117.96855163574219,81.612548828125,36.35599899291992,nan,nan,20260728
2023-09-03,ChargerFull,LSTM,50.1609992980957,102.05921173095703,51.89821243286133,50.1609992980957,nan,nan,20260728
2023-09-04,ChargerFull,LSTM,38.178001403808594,99.08969116210938,60.91168975830078,38.178001403808594,nan,nan,20260728
2023-09-05,ChargerFull,LSTM,79.94700622558594,97.4231185913086,17.476112365722656,79.94700622558594,nan,nan,20260728
2023-09-06,ChargerFull,LSTM,116.67500305175781,96.50686645507812,20.168136596679688,116.67500305175781,nan,nan,20260728
2023-09-07,ChargerFull,LSTM,135.46900939941406,107.80542755126953,27.66358184814453,135.46900939941406,nan,nan,20260728
2023-09-08,ChargerFull,LSTM,110.70100402832031,110.35590362548828,0.34510040283203125,110.70100402832031,nan,nan,20260728
2023-09-09,ChargerFull,LSTM,40.48600387573242,104.52938079833984,64.04338073730469,40.48600387573242,nan,nan,20260728
2023-09-10,ChargerFull,LSTM,79.18399047851562,92.87484741210938,13.69085693359375,79.18399047851562,nan,nan,20260728
2023-09-11,ChargerFull,LSTM,37.2609977722168,86.32853698730469,49.06753921508789,37.2609977722168,nan,nan,20260728
2023-09-12,ChargerFull,LSTM,73.33300018310547,84.40448760986328,11.071487426757812,73.33300018310547,nan,nan,20260728
2023-09-13,ChargerFull,LSTM,127.12799072265625,93.18083190917969,33.94715881347656,127.12799072265625,nan,nan,20260728
2023-09-14,ChargerFull,LSTM,41.83300018310547,102.23951721191406,60.406517028808594,41.83300018310547,nan,nan,20260728
2023-09-15,ChargerFull,LSTM,84.25599670410156,97.64411163330078,13.388114929199219,84.25599670410156,nan,nan,20260728
2023-09-16,ChargerFull,LSTM,85.61199188232422,88.77552032470703,3.1635284423828125,85.61199188232422,nan,nan,20260728
2023-09-17,ChargerFull,LSTM,75.45500183105469,82.6300048828125,7.1750030517578125,75.45500183105469,nan,nan,20260728
2023-09-18,ChargerFull,LSTM,123.375,80.45015716552734,42.924842834472656,123.375,nan,nan,20260728
2023-09-19,ChargerFull,LSTM,187.1219940185547,91.24020385742188,95.88179016113281,187.1219940185547,nan,nan,20260728
2023-09-20,ChargerFull,LSTM,165.49400329589844,106.52774810791016,58.96625518798828,165.49400329589844,nan,nan,20260728
2023-09-21,ChargerFull,LSTM,165.1409912109375,120.54180145263672,44.59918975830078,165.1409912109375,nan,nan,20260728
2023-09-22,ChargerFull,LSTM,112.8330078125,128.91014099121094,16.077133178710938,112.8330078125,nan,nan,20260728
2023-09-23,ChargerFull,LSTM,105.82099914550781,126.52896881103516,20.707969665527344,105.82099914550781,nan,nan,20260728
2023-09-24,ChargerFull,LSTM,76.98600006103516,114.16016387939453,37.174163818359375,76.98600006103516,nan,nan,20260728
2023-09-25,ChargerFull,LSTM,109.43299865722656,108.83032989501953,0.6026687622070312,109.43299865722656,nan,nan,20260728
2023-09-26,ChargerFull,LSTM,140.0360107421875,114.64186096191406,25.394149780273438,140.0360107421875,nan,nan,20260728
2023-09-27,ChargerFull,LSTM,157.02700805664062,120.1312026977539,36.89580535888672,157.02700805664062,nan,nan,20260728
2023-09-28,ChargerFull,LSTM,130.1590118408203,137.11367797851562,6.9546661376953125,130.1590118408203,nan,nan,20260728
2023-09-29,ChargerFull,LSTM,71.05000305175781,137.73548889160156,66.68548583984375,71.05000305175781,nan,nan,20260728
2023-09-30,ChargerFull,LSTM,132.11199951171875,121.96590423583984,10.146095275878906,132.11199951171875,nan,nan,20260728
2023-07-01,ChargerFull,TCN,39.98400115966797,121.18757629394531,81.20357513427734,39.98400115966797,nan,nan,20260728
2023-07-02,ChargerFull,TCN,84.92100524902344,112.94890594482422,28.02790069580078,84.92100524902344,nan,nan,20260728
2023-07-03,ChargerFull,TCN,121.43299865722656,109.47245025634766,11.960548400878906,121.43299865722656,nan,nan,20260728
2023-07-04,ChargerFull,TCN,16.437999725341797,112.92312622070312,96.48512268066406,16.437999725341797,nan,nan,20260728
2023-07-05,ChargerFull,TCN,112.5530014038086,118.91411590576172,6.361114501953125,112.5530014038086,nan,nan,20260728
2023-07-06,ChargerFull,TCN,133.0570068359375,121.11549377441406,11.941513061523438,133.0570068359375,nan,nan,20260728
2023-07-07,ChargerFull,TCN,94.96900177001953,116.7235336303711,21.754531860351562,94.96900177001953,nan,nan,20260728
2023-07-08,ChargerFull,TCN,50.14600372314453,107.75666809082031,57.61066436767578,50.14600372314453,nan,nan,20260728
2023-07-09,ChargerFull,TCN,27.32699966430664,98.76689910888672,71.43989562988281,27.32699966430664,nan,nan,20260728
2023-07-10,ChargerFull,TCN,78.30599975585938,95.15798950195312,16.85198974609375,78.30599975585938,nan,nan,20260728
2023-07-11,ChargerFull,TCN,154.03500366210938,98.01972198486328,56.015281677246094,154.03500366210938,nan,nan,20260728
2023-07-12,ChargerFull,TCN,88.57099914550781,104.58409118652344,16.013092041015625,88.57099914550781,nan,nan,20260728
2023-07-13,ChargerFull,TCN,159.3000030517578,107.42811584472656,51.87188720703125,159.3000030517578,nan,nan,20260728
2023-07-14,ChargerFull,TCN,97.44499206542969,103.93794250488281,6.492950439453125,97.44499206542969,nan,nan,20260728
2023-07-15,ChargerFull,TCN,15.918999671936035,96.3724365234375,80.45343780517578,15.918999671936035,nan,nan,20260728
2023-07-16,ChargerFull,TCN,68.91900634765625,87.19340515136719,18.274398803710938,68.91900634765625,nan,nan,20260728
2023-07-17,ChargerFull,TCN,98.52300262451172,83.64787292480469,14.875129699707031,98.52300262451172,nan,nan,20260728
2023-07-18,ChargerFull,TCN,140.23199462890625,88.67927551269531,51.55271911621094,140.23199462890625,nan,nan,20260728
2023-07-19,ChargerFull,TCN,90.96199798583984,97.41400146484375,6.452003479003906,90.96199798583984,nan,nan,20260728
2023-07-20,ChargerFull,TCN,129.85899353027344,102.93399810791016,26.92499542236328,129.85899353027344,nan,nan,20260728
2023-07-21,ChargerFull,TCN,94.1760025024414,99.737060546875,5.561058044433594,94.1760025024414,nan,nan,20260728
2023-07-22,ChargerFull,TCN,49.152000427246094,91.907958984375,42.755958557128906,49.152000427246094,nan,nan,20260728
2023-07-23,ChargerFull,TCN,29.33799934387207,84.28272247314453,54.944725036621094,29.33799934387207,nan,nan,20260728
2023-07-24,ChargerFull,TCN,140.76300048828125,82.13333129882812,58.629669189453125,140.76300048828125,nan,nan,20260728
2023-07-25,ChargerFull,TCN,69.97699737548828,87.94656372070312,17.969566345214844,69.97699737548828,nan,nan,20260728
2023-07-26,ChargerFull,TCN,99.8080062866211,96.25395202636719,3.5540542602539062,99.8080062866211,nan,nan,20260728
2023-07-27,ChargerFull,TCN,73.04100036621094,101.90788269042969,28.86688232421875,73.04100036621094,nan,nan,20260728
2023-07-28,ChargerFull,TCN,63.87099838256836,99.64789581298828,35.77689743041992,63.87099838256836,nan,nan,20260728
2023-07-29,ChargerFull,TCN,59.3489990234375,91.16259002685547,31.81359100341797,59.3489990234375,nan,nan,20260728
2023-07-30,ChargerFull,TCN,68.73100280761719,83.31021118164062,14.579208374023438,68.73100280761719,nan,nan,20260728
2023-07-31,ChargerFull,TCN,138.73300170898438,81.07703399658203,57.655967712402344,138.73300170898438,nan,nan,20260728
2023-08-01,ChargerFull,TCN,104.54399871826172,87.13509368896484,17.408905029296875,104.54399871826172,nan,nan,20260728
2023-08-02,ChargerFull,TCN,88.90299987792969,96.7830810546875,7.8800811767578125,88.90299987792969,nan,nan,20260728
2023-08-03,ChargerFull,TCN,146.60800170898438,101.88008880615234,44.72791290283203,146.60800170898438,nan,nan,20260728
2023-08-04,ChargerFull,TCN,123.77099609375,100.59139251708984,23.179603576660156,123.77099609375,nan,nan,20260728
2023-08-05,ChargerFull,TCN,79.20600128173828,94.37036895751953,15.16436767578125,79.20600128173828,nan,nan,20260728
2023-08-06,ChargerFull,TCN,58.13300323486328,87.7896728515625,29.65666961669922,58.13300323486328,nan,nan,20260728
2023-08-07,ChargerFull,TCN,92.07901000976562,86.4695053100586,5.609504699707031,92.07901000976562,nan,nan,20260728
2023-08-08,ChargerFull,TCN,152.3249969482422,91.04698181152344,61.27801513671875,152.3249969482422,nan,nan,20260728
2023-08-09,ChargerFull,TCN,167.00201416015625,99.06512451171875,67.9368896484375,167.00201416015625,nan,nan,20260728
2023-08-10,ChargerFull,TCN,134.35000610351562,104.35839080810547,29.991615295410156,134.35000610351562,nan,nan,20260728
2023-08-11,ChargerFull,TCN,62.154998779296875,102.33364868164062,40.17864990234375,62.154998779296875,nan,nan,20260728
2023-08-12,ChargerFull,TCN,41.02900314331055,94.90937805175781,53.880374908447266,41.02900314331055,nan,nan,20260728
2023-08-13,ChargerFull,TCN,65.48699951171875,87.1253662109375,21.63836669921875,65.48699951171875,nan,nan,20260728
2023-08-14,ChargerFull,TCN,130.99200439453125,85.12393188476562,45.868072509765625,130.99200439453125,nan,nan,20260728
2023-08-15,ChargerFull,TCN,123.75299835205078,90.21297454833984,33.54002380371094,123.75299835205078,nan,nan,20260728
2023-08-16,ChargerFull,TCN,136.17799377441406,98.04027557373047,38.137718200683594,136.17799377441406,nan,nan,20260728
2023-08-17,ChargerFull,TCN,136.80101013183594,103.34928894042969,33.45172119140625,136.80101013183594,nan,nan,20260728
2023-08-18,ChargerFull,TCN,86.53099822998047,101.9762954711914,15.445297241210938,86.53099822998047,nan,nan,20260728
2023-08-19,ChargerFull,TCN,88.4489974975586,95.09745788574219,6.648460388183594,88.4489974975586,nan,nan,20260728
2023-08-20,ChargerFull,TCN,0.0,89.0074462890625,89.0074462890625,0.0,nan,nan,20260728
2023-08-21,ChargerFull,TCN,66.0,86.42333984375,20.42333984375,66.0,nan,nan,20260728
2023-08-22,ChargerFull,TCN,85.68599700927734,90.60469055175781,4.918693542480469,85.68599700927734,nan,nan,20260728
2023-08-23,ChargerFull,TCN,97.12699890136719,98.3377914428711,1.2107925415039062,97.12699890136719,nan,nan,20260728
2023-08-24,ChargerFull,TCN,140.77200317382812,102.86700439453125,37.904998779296875,140.77200317382812,nan,nan,20260728
2023-08-25,ChargerFull,TCN,84.27300262451172,101.61988067626953,17.346878051757812,84.27300262451172,nan,nan,20260728
2023-08-26,ChargerFull,TCN,96.99600219726562,94.7806625366211,2.2153396606445312,96.99600219726562,nan,nan,20260728
2023-08-27,ChargerFull,TCN,71.43399810791016,87.97361755371094,16.53961944580078,71.43399810791016,nan,nan,20260728
2023-08-28,ChargerFull,TCN,156.41000366210938,86.60316467285156,69.80683898925781,156.41000366210938,nan,nan,20260728
2023-08-29,ChargerFull,TCN,126.37200164794922,91.84046173095703,34.53153991699219,126.37200164794922,nan,nan,20260728
2023-08-30,ChargerFull,TCN,83.01100158691406,100.19493865966797,17.183937072753906,83.01100158691406,nan,nan,20260728
2023-08-31,ChargerFull,TCN,162.50201416015625,104.54961395263672,57.95240020751953,162.50201416015625,nan,nan,20260728
2023-09-01,ChargerFull,TCN,148.77398681640625,102.1533203125,46.62066650390625,148.77398681640625,nan,nan,20260728
2023-09-02,ChargerFull,TCN,36.35599899291992,95.91340637207031,59.55740737915039,36.35599899291992,nan,nan,20260728
2023-09-03,ChargerFull,TCN,50.1609992980957,88.78792572021484,38.62692642211914,50.1609992980957,nan,nan,20260728
2023-09-04,ChargerFull,TCN,38.178001403808594,87.20600891113281,49.02800750732422,38.178001403808594,nan,nan,20260728
2023-09-05,ChargerFull,TCN,79.94700622558594,92.53398895263672,12.586982727050781,79.94700622558594,nan,nan,20260728
2023-09-06,ChargerFull,TCN,116.67500305175781,99.81218719482422,16.862815856933594,116.67500305175781,nan,nan,20260728
2023-09-07,ChargerFull,TCN,135.46900939941406,104.38629150390625,31.082717895507812,135.46900939941406,nan,nan,20260728
2023-09-08,ChargerFull,TCN,110.70100402832031,103.10137176513672,7.599632263183594,110.70100402832031,nan,nan,20260728
2023-09-09,ChargerFull,TCN,40.48600387573242,96.6630630493164,56.177059173583984,40.48600387573242,nan,nan,20260728
2023-09-10,ChargerFull,TCN,79.18399047851562,89.3474349975586,10.163444519042969,79.18399047851562,nan,nan,20260728
2023-09-11,ChargerFull,TCN,37.2609977722168,87.09234619140625,49.83134841918945,37.2609977722168,nan,nan,20260728
2023-09-12,ChargerFull,TCN,73.33300018310547,91.37318420410156,18.040184020996094,73.33300018310547,nan,nan,20260728
2023-09-13,ChargerFull,TCN,127.12799072265625,98.89085388183594,28.237136840820312,127.12799072265625,nan,nan,20260728
2023-09-14,ChargerFull,TCN,41.83300018310547,103.24371337890625,61.41071319580078,41.83300018310547,nan,nan,20260728
2023-09-15,ChargerFull,TCN,84.25599670410156,100.11235046386719,15.856353759765625,84.25599670410156,nan,nan,20260728
2023-09-16,ChargerFull,TCN,85.61199188232422,91.81365966796875,6.201667785644531,85.61199188232422,nan,nan,20260728
2023-09-17,ChargerFull,TCN,75.45500183105469,85.17151641845703,9.716514587402344,75.45500183105469,nan,nan,20260728
2023-09-18,ChargerFull,TCN,123.375,84.63165283203125,38.74334716796875,123.375,nan,nan,20260728
2023-09-19,ChargerFull,TCN,187.1219940185547,90.81553649902344,96.30645751953125,187.1219940185547,nan,nan,20260728
2023-09-20,ChargerFull,TCN,165.49400329589844,100.37077331542969,65.12322998046875,165.49400329589844,nan,nan,20260728
2023-09-21,ChargerFull,TCN,165.1409912109375,106.2418212890625,58.899169921875,165.1409912109375,nan,nan,20260728
2023-09-22,ChargerFull,TCN,112.8330078125,105.48245239257812,7.350555419921875,112.8330078125,nan,nan,20260728
2023-09-23,ChargerFull,TCN,105.82099914550781,98.71802520751953,7.102973937988281,105.82099914550781,nan,nan,20260728
2023-09-24,ChargerFull,TCN,76.98600006103516,91.8131332397461,14.827133178710938,76.98600006103516,nan,nan,20260728
2023-09-25,ChargerFull,TCN,109.43299865722656,90.38850402832031,19.04449462890625,109.43299865722656,nan,nan,20260728
2023-09-26,ChargerFull,TCN,140.0360107421875,96.40718078613281,43.62882995605469,140.0360107421875,nan,nan,20260728
2023-09-27,ChargerFull,TCN,157.02700805664062,105.53055572509766,51.49645233154297,157.02700805664062,nan,nan,20260728
