driver_id,session_start_time_la,session_end_time_la,total_energy_dispensed,charging_time_secs,station_name,charging_end_time_la
322627,2024-03-18T07:41:00,2024-03-18T15:06:00,8.554,4302,UCSD SCRIPPS / A04 A05,2024-03-18T08:52:42
44227911,2024-03-18T09:12:00,2024-03-18T12:58:00,21.89,11289,UCSD SCRIPPS / A01 A02,2024-03-18T12:20:09
44227911,2024-03-15T12:59:00,2024-03-15T20:35:00,11.409,7665,UCSD SCRIPPS / A01 A02,2024-03-15T15:06:45
4080041,2024-03-15T07:27:00,2024-03-15T16:46:00,6.815,3464,UCSD SCRIPPS / A04 A05,2024-03-15T08:24:44
322627,2024-03-15T07:45:00,2024-03-15T13:04:00,8.415,4232,UCSD SCRIPPS / A03,2024-03-15T08:55:32
44227911,2024-03-15T08:06:00,2024-03-15T12:11:00,17.801,9088,UCSD SCRIPPS / A01 A02,2024-03-15T10:37:28
35893241,2024-03-14T16:08:00,2024-03-14T19:50:00,26.547,13305,UCSD SCRIPPS / A01 A02,2024-03-14T19:49:45
44227911,2024-03-14T13:58:00,2024-03-14T18:06:00,28.997,14885,UCSD SCRIPPS / A03,2024-03-14T18:06:05
322627,2024-03-14T07:44:00,2024-03-14T15:08:00,8.333,4199,UCSD SCRIPPS / A04 A05,2024-03-14T08:53:59
322627,2024-03-13T07:43:00,2024-03-13T13:48:00,7.762,3903,UCSD SCRIPPS / A04 A05,2024-03-13T08:48:03
35893241,2024-03-12T15:30:00,2024-03-12T22:00:00,7.912,4128,UCSD SCRIPPS / A01 A02,2024-03-12T16:38:48
44227911,2024-03-12T13:34:00,2024-03-12T18:29:00,34.17,17719,UCSD SCRIPPS / A03,2024-03-12T18:29:19
322627,2024-03-12T07:53:00,2024-03-12T14:16:00,7.725,3885,UCSD SCRIPPS / A04 A05,2024-03-12T08:57:45
35893241,2024-03-11T15:54:00,2024-03-11T22:28:00,46.926,23592,UCSD SCRIPPS / A01 A02,2024-03-11T22:27:12
44227911,2024-03-11T09:14:00,2024-03-11T17:49:00,7.294,3771,UCSD SCRIPPS / A03,2024-03-11T10:16:51
4080041,2024-03-11T11:36:00,2024-03-11T17:44:00,6.569,3359,UCSD SCRIPPS / A04 A05,2024-03-11T12:31:59
322627,2024-03-11T08:17:00,2024-03-11T14:00:00,8.214,4130,UCSD SCRIPPS / A04 A05,2024-03-11T09:25:50
4080041,2024-03-08T06:56:00,2024-03-08T17:51:00,6.474,3527,UCSD SCRIPPS / A04 A05,2024-03-08T07:54:47
35893241,2024-03-08T13:04:00,2024-03-08T17:49:00,19.417,10021,UCSD SCRIPPS / A01 A02,2024-03-08T15:51:01
322627,2024-03-08T07:51:00,2024-03-08T13:58:00,8.231,4160,UCSD SCRIPPS / A03,2024-03-08T09:00:20
322627,2024-03-07T07:40:00,2024-03-07T14:26:00,7.887,3977,UCSD SCRIPPS / A04 A05,2024-03-07T08:46:17
35893241,2024-03-06T14:01:00,2024-03-06T17:58:00,28.335,14195,UCSD SCRIPPS / A01 A02,2024-03-06T17:57:35
322627,2024-03-06T07:22:00,2024-03-06T14:24:00,8.166,4091,UCSD SCRIPPS / A04 A05,2024-03-06T08:30:11
35893241,2024-03-05T15:29:00,2024-03-05T18:09:00,19.122,9595,UCSD SCRIPPS / A01 A02,2024-03-05T18:08:55
322627,2024-03-05T07:49:00,2024-03-05T13:52:00,7.276,3670,UCSD SCRIPPS / A04 A05,2024-03-05T08:50:10
35893241,2024-03-04T13:39:00,2024-03-04T17:34:00,27.825,13915,UCSD SCRIPPS / A01 A02,2024-03-04T17:30:55
44227911,2024-03-01T14:09:00,2024-03-01T18:01:00,15.551,8046,UCSD SCRIPPS / A03,2024-03-01T16:23:06
35893241,2024-03-01T13:30:00,2024-03-01T17:55:00,14.584,7524,UCSD SCRIPPS / A01 A02,2024-03-01T15:35:24
4080041,2024-03-01T07:04:00,2024-03-01T16:36:00,6.668,3401,UCSD SCRIPPS / A04 A05,2024-03-01T08:00:41
35893241,2024-02-29T16:28:00,2024-02-29T19:30:00,18.537,9324,UCSD SCRIPPS / A01 A02,2024-02-29T19:03:24
35893241,2024-02-28T12:54:00,2024-02-28T17:11:00,21.028,10720,UCSD SCRIPPS / A01 A02,2024-02-28T15:52:40
35893241,2024-02-27T13:07:00,2024-02-27T17:46:00,33.148,16709,UCSD SCRIPPS / A01 A02,2024-02-27T17:45:29
322627,2024-02-27T07:45:00,2024-02-27T13:30:00,7.464,3758,UCSD SCRIPPS / A04 A05,2024-02-27T08:47:38
35893241,2024-02-27T10:10:00,2024-02-27T11:25:00,8.901,4496,UCSD SCRIPPS / A01 A02,2024-02-27T11:24:56
35893241,2024-02-26T14:01:00,2024-02-26T17:42:00,26.517,13252,UCSD SCRIPPS / A01 A02,2024-02-26T17:41:52
322627,2024-02-26T07:22:00,2024-02-26T15:03:00,7.88,3958,UCSD SCRIPPS / A04 A05,2024-02-26T08:27:58
35893241,2024-02-23T14:23:00,2024-02-23T16:39:00,15.14,7698,UCSD SCRIPPS / A03,2024-02-23T16:31:18
4080041,2024-02-23T07:15:00,2024-02-23T15:52:00,6.801,3455,UCSD SCRIPPS / A04 A05,2024-02-23T08:12:35
322627,2024-02-23T08:07:00,2024-02-23T11:19:00,9.538,4803,UCSD SCRIPPS / A04 A05,2024-02-23T09:27:03
322627,2024-02-22T07:51:00,2024-02-22T13:47:00,7.952,4001,UCSD SCRIPPS / A04 A05,2024-02-22T08:57:41
35893241,2024-02-22T14:08:00,2024-02-22T17:14:00,14.904,7621,UCSD SCRIPPS / A01 A02,2024-02-22T16:15:01
35893241,2024-02-21T14:50:00,2024-02-21T18:17:00,14.629,7457,UCSD SCRIPPS / A01 A02,2024-02-21T16:54:17
322627,2024-02-21T07:13:00,2024-02-21T14:37:00,6.899,3469,UCSD SCRIPPS / A04 A05,2024-02-21T08:10:49
35893241,2024-02-20T13:49:00,2024-02-20T17:14:00,22.868,11538,UCSD SCRIPPS / A01 A02,2024-02-20T17:01:18
322627,2024-02-20T07:38:00,2024-02-20T14:11:00,25.353,12720,UCSD SCRIPPS / A04 A05,2024-02-20T11:10:00
35893241,2024-02-19T11:39:00,2024-02-19T17:13:00,39.445,19896,UCSD SCRIPPS / A01 A02,2024-02-19T17:10:36
35893241,2024-02-16T13:15:00,2024-02-16T17:08:00,27.636,13957,UCSD SCRIPPS / A01 A02,2024-02-16T17:07:37
44227911,2024-02-16T14:38:00,2024-02-16T16:23:00,3.807,1999,UCSD SCRIPPS / A03,2024-02-16T15:11:19
322627,2024-02-15T07:53:00,2024-02-15T13:13:00,8.844,4413,UCSD SCRIPPS / A04 A05,2024-02-15T09:06:33
44227911,2024-02-15T08:36:00,2024-02-15T11:35:00,10.138,5160,UCSD SCRIPPS / A01 A02,2024-02-15T10:02:00
44227911,2024-02-14T09:27:00,2024-02-14T17:46:00,28.787,14781,UCSD SCRIPPS / A03,2024-02-14T13:33:21
322627,2024-02-14T07:45:00,2024-02-14T14:19:00,8.191,4118,UCSD SCRIPPS / A04 A05,2024-02-14T08:53:38
322627,2024-02-13T07:42:00,2024-02-13T14:04:00,8.318,4175,UCSD SCRIPPS / A04 A05,2024-02-13T08:51:35
322627,2024-02-12T07:23:00,2024-02-12T14:05:00,8.545,4287,UCSD SCRIPPS / A04 A05,2024-02-12T08:34:27
44227911,2024-02-09T11:18:00,2024-02-09T17:22:00,27.389,15008,UCSD SCRIPPS / A03,2024-02-09T15:28:08
4080041,2024-02-09T07:26:00,2024-02-09T16:37:00,6.729,3402,UCSD SCRIPPS / A04 A05,2024-02-09T08:22:42
322627,2024-02-09T07:34:00,2024-02-09T14:46:00,8.772,4403,UCSD SCRIPPS / A04 A05,2024-02-09T08:47:23
322627,2024-02-08T07:34:00,2024-02-08T14:06:00,8.407,4211,UCSD SCRIPPS / A04 A05,2024-02-08T08:44:11
44227911,2024-02-07T13:37:00,2024-02-07T17:22:00,26.331,13468,UCSD SCRIPPS / A03,2024-02-07T17:21:28
322627,2024-02-07T07:21:00,2024-02-07T14:05:00,22.049,11034,UCSD SCRIPPS / A04 A05,2024-02-07T10:24:54
44227911,2024-02-06T14:04:00,2024-02-06T16:59:00,20.517,10512,UCSD SCRIPPS / A01 A02,2024-02-06T16:59:12
44227911,2024-02-06T13:10:00,2024-02-06T14:04:00,1.047,3189,UCSD SCRIPPS / A01 A02,2024-02-06T14:03:09
322627,2024-02-06T07:34:00,2024-02-06T13:59:00,7.973,3987,UCSD SCRIPPS / A04 A05,2024-02-06T08:40:27
44227911,2024-02-06T10:09:00,2024-02-06T11:58:00,12.667,6477,UCSD SCRIPPS / A01 A02,2024-02-06T11:56:57
4080041,2024-02-05T07:04:00,2024-02-05T16:43:00,6.3,3219,UCSD SCRIPPS / A04 A05,2024-02-05T07:57:39
322627,2024-02-05T07:26:00,2024-02-05T13:41:00,8.845,4456,UCSD SCRIPPS / A04 A05,2024-02-05T08:40:16
322627,2024-02-02T07:22:00,2024-02-02T10:45:00,8.395,4272,UCSD SCRIPPS / A04 A05,2024-02-02T08:33:12
44227911,2024-02-01T12:52:00,2024-02-01T16:16:00,4.836,2445,UCSD SCRIPPS / A01 A02,2024-02-01T13:32:45
322627,2024-02-01T07:43:00,2024-02-01T15:05:00,8.699,4372,UCSD SCRIPPS / A04 A05,2024-02-01T08:55:52
44227911,2024-02-01T09:20:00,2024-02-01T11:59:00,18.738,9516,UCSD SCRIPPS / A01 A02,2024-02-01T11:58:36
44227911,2024-01-31T12:08:00,2024-01-31T15:16:00,21.739,11266,UCSD SCRIPPS / A01 A02,2024-01-31T15:15:46
322627,2024-01-31T07:30:00,2024-01-31T14:39:00,8.46,4241,UCSD SCRIPPS / A04 A05,2024-01-31T08:40:41
322627,2024-01-30T07:43:00,2024-01-30T14:43:00,7.872,3962,UCSD SCRIPPS / A04 A05,2024-01-30T08:49:02
44227911,2024-01-29T12:21:00,2024-01-29T17:50:00,21.446,11092,UCSD SCRIPPS / A01 A02,2024-01-29T15:25:52
322627,2024-01-29T07:20:00,2024-01-29T13:39:00,7.749,3900,UCSD SCRIPPS / A04 A05,2024-01-29T08:25:00
4080041,2024-01-26T07:03:00,2024-01-26T16:57:00,7.384,3745,UCSD SCRIPPS / A04 A05,2024-01-26T08:05:25
322627,2024-01-26T07:50:00,2024-01-26T14:22:00,8.241,4137,UCSD SCRIPPS / A04 A05,2024-01-26T08:58:57
322627,2024-01-25T07:29:00,2024-01-25T14:18:00,8.082,4065,UCSD SCRIPPS / A04 A05,2024-01-25T08:36:45
322627,2024-01-24T07:23:00,2024-01-24T14:15:00,8.003,4028,UCSD SCRIPPS / A04 A05,2024-01-24T08:30:08
322627,2024-01-23T07:30:00,2024-01-23T15:07:00,8.08,4065,UCSD SCRIPPS / A04 A05,2024-01-23T08:37:45
322627,2024-01-22T07:53:00,2024-01-22T14:29:00,8.326,4186,UCSD SCRIPPS / A03,2024-01-22T09:02:46
44227911,2024-01-19T14:37:00,2024-01-19T17:34:00,14.587,7485,UCSD SCRIPPS / A01 A02,2024-01-19T16:41:45
4080041,2024-01-19T06:48:00,2024-01-19T16:58:00,7.468,4205,UCSD SCRIPPS / A04 A05,2024-01-19T07:58:05
322627,2024-01-19T07:52:00,2024-01-19T14:33:00,9,4524,UCSD SCRIPPS / A03,2024-01-19T09:07:24
44227911,2024-01-18T11:45:00,2024-01-18T17:26:00,28.959,14873,UCSD SCRIPPS / A03,2024-01-18T15:52:53
322627,2024-01-18T07:35:00,2024-01-18T13:35:00,7.841,3942,UCSD SCRIPPS / A04 A05,2024-01-18T08:40:42
44227911,2024-01-17T11:44:00,2024-01-17T16:56:00,23.921,12209,UCSD SCRIPPS / A03,2024-01-17T15:07:29
322627,2024-01-17T07:48:00,2024-01-17T14:44:00,7.1,3561,UCSD SCRIPPS / A04 A05,2024-01-17T08:47:21
322627,2024-01-16T07:45:00,2024-01-16T13:57:00,9.682,4819,UCSD SCRIPPS / A04 A05,2024-01-16T09:05:19
4080041,2024-01-12T09:43:00,2024-01-12T17:07:00,7.432,4321,UCSD SCRIPPS / A04 A05,2024-01-12T10:55:01
44227911,2024-01-11T09:03:00,2024-01-11T10:43:00,11.647,5951,UCSD SCRIPPS / A03,2024-01-11T10:42:11
44227911,2024-01-10T13:55:00,2024-01-10T16:57:00,2.018,1036,UCSD SCRIPPS / A03,2024-01-10T14:12:16
44227911,2024-01-10T10:32:00,2024-01-10T12:58:00,14.044,7174,UCSD SCRIPPS / A03,2024-01-10T12:31:34
322627,2024-01-10T07:28:00,2024-01-10T12:57:00,8.258,4116,UCSD SCRIPPS / A04 A05,2024-01-10T08:36:36
44227911,2024-01-09T13:42:00,2024-01-09T17:55:00,7.346,3768,UCSD SCRIPPS / A03,2024-01-09T14:44:48
322627,2024-01-09T08:05:00,2024-01-09T13:59:00,7.452,3723,UCSD SCRIPPS / A04 A05,2024-01-09T09:07:03
44227911,2024-01-09T10:10:00,2024-01-09T12:51:00,18.796,9649,UCSD SCRIPPS / A03,2024-01-09T12:50:49
44227911,2024-01-08T12:38:00,2024-01-08T17:56:00,37.347,19103,UCSD SCRIPPS / A03,2024-01-08T17:56:23
4080041,2024-01-08T06:50:00,2024-01-08T17:14:00,7.234,3700,UCSD SCRIPPS / A04 A05,2024-01-08T07:51:40
322627,2024-01-08T07:39:00,2024-01-08T14:55:00,8.997,4500,UCSD SCRIPPS / A04 A05,2024-01-08T08:54:00
44227911,2024-01-08T08:57:00,2024-01-08T11:47:00,19.733,10183,UCSD SCRIPPS / A03,2024-01-08T11:46:43
44227911,2024-01-06T15:48:00,2024-01-06T15:58:00,1.167,604,UCSD SCRIPPS / A03,2024-01-06T15:58:04
4080041,2024-01-05T07:04:00,2024-01-05T17:08:00,7.798,3920,UCSD SCRIPPS / A04 A05,2024-01-05T08:09:20
322627,2024-01-05T07:35:00,2024-01-05T14:12:00,8.639,4329,UCSD SCRIPPS / A04 A05,2024-01-05T08:47:09
322627,2024-01-04T07:39:00,2024-01-04T14:28:00,9.294,4614,UCSD SCRIPPS / A04 A05,2024-01-04T08:55:54
322627,2024-01-03T07:30:00,2024-01-03T15:00:00,8.436,4235,UCSD SCRIPPS / A04 A05,2024-01-03T08:40:35
4080041,2023-12-22T07:15:00,2023-12-22T16:37:00,6.097,3128,UCSD SCRIPPS / A03,2023-12-22T08:07:08
322627,2023-12-22T07:26:00,2023-12-22T13:29:00,8.295,4178,UCSD SCRIPPS / A04 A05,2023-12-22T08:35:38
322627,2023-12-21T07:26:00,2023-12-21T13:52:00,8.143,4104,UCSD SCRIPPS / A04 A05,2023-12-21T08:34:24
44227911,2023-12-21T10:40:00,2023-12-21T12:43:00,14.49,7414,UCSD SCRIPPS / A03,2023-12-21T12:43:34
322627,2023-12-20T07:15:00,2023-12-20T14:44:00,7.964,4004,UCSD SCRIPPS / A04 A05,2023-12-20T08:21:44
322627,2023-12-19T07:33:00,2023-12-19T14:47:00,7.886,3933,UCSD SCRIPPS / A04 A05,2023-12-19T08:38:33
4080041,2023-12-18T07:10:00,2023-12-18T16:53:00,5.749,2898,UCSD SCRIPPS / A04 A05,2023-12-18T07:58:18
322627,2023-12-18T07:38:00,2023-12-18T14:13:00,8.251,4146,UCSD SCRIPPS / A04 A05,2023-12-18T08:47:06
4080041,2023-12-15T07:15:00,2023-12-15T15:48:00,7.352,3720,UCSD SCRIPPS / A04 A05,2023-12-15T08:17:00
322627,2023-12-15T08:00:00,2023-12-15T14:50:00,8.106,4080,UCSD SCRIPPS / A04 A05,2023-12-15T09:08:00
322627,2023-12-14T07:24:00,2023-12-14T14:45:00,7.516,3744,UCSD SCRIPPS / A04 A05,2023-12-14T08:26:24
44227911,2023-12-14T09:38:00,2023-12-14T14:06:00,31.343,16101,UCSD SCRIPPS / A03,2023-12-14T14:06:21
322627,2023-12-13T07:21:00,2023-12-13T14:48:00,8.091,4077,UCSD SCRIPPS / A03,2023-12-13T08:28:57
322627,2023-12-12T07:56:00,2023-12-12T14:09:00,8.291,4163,UCSD SCRIPPS / A04 A05,2023-12-12T09:05:23
322627,2023-12-11T07:27:00,2023-12-11T14:19:00,7.981,4006,UCSD SCRIPPS / A04 A05,2023-12-11T08:33:46
4080041,2023-12-08T08:00:00,2023-12-08T17:10:00,11.95,6054,UCSD SCRIPPS / A04 A05,2023-12-08T09:40:54
322627,2023-12-08T07:52:00,2023-12-08T13:54:00,9.11,4600,UCSD SCRIPPS / A04 A05,2023-12-08T09:08:40
44227911,2023-12-07T12:30:00,2023-12-07T16:13:00,26.063,13339,UCSD SCRIPPS / A03,2023-12-07T16:12:19
322627,2023-12-07T07:43:00,2023-12-07T13:36:00,7.972,4003,UCSD SCRIPPS / A04 A05,2023-12-07T08:49:43
322627,2023-12-06T07:36:00,2023-12-06T14:38:00,18.519,9313,UCSD SCRIPPS / A04 A05,2023-12-06T10:11:13
44227911,2023-12-05T13:35:00,2023-12-05T16:00:00,7.982,4100,UCSD SCRIPPS / A03,2023-12-05T14:43:20
322627,2023-12-05T07:25:00,2023-12-05T14:48:00,8.427,7929,UCSD SCRIPPS / A04 A05,2023-12-05T09:37:09
44227911,2023-12-05T09:49:00,2023-12-05T12:33:00,19.282,9881,UCSD SCRIPPS / A03,2023-12-05T12:33:41
322627,2023-12-04T07:43:00,2023-12-04T14:41:00,6.896,3470,UCSD SCRIPPS / A03,2023-12-04T08:40:50
322627,2023-11-30T07:31:00,2023-11-30T13:09:00,8.355,4205,UCSD SCRIPPS / A04 A05,2023-11-30T08:41:05
322627,2023-11-29T07:19:00,2023-11-29T14:55:00,8.498,4287,UCSD SCRIPPS / A04 A05,2023-11-29T08:30:27
44227911,2023-11-29T09:54:00,2023-11-29T12:53:00,21.001,10755,UCSD SCRIPPS / A03,2023-11-29T12:53:15
322627,2023-11-28T07:32:00,2023-11-28T14:25:00,9.131,4593,UCSD SCRIPPS / A04 A05,2023-11-28T08:48:33
322627,2023-11-27T07:42:00,2023-11-27T14:20:00,6.066,3053,UCSD SCRIPPS / A04 A05,2023-11-27T08:32:53
44227911,2023-11-22T09:34:00,2023-11-22T17:50:00,56.782,29098,UCSD SCRIPPS / A03,2023-11-22T17:38:58
322627,2023-11-22T07:53:00,2023-11-22T12:54:00,9.564,4844,UCSD SCRIPPS / A04 A05,2023-11-22T09:13:44
44227911,2023-11-21T09:29:00,2023-11-21T18:29:00,25.415,13066,UCSD SCRIPPS / A03,2023-11-21T13:06:46
322627,2023-11-21T07:40:00,2023-11-21T14:52:00,8.114,4091,UCSD SCRIPPS / A04 A05,2023-11-21T08:48:11
44227911,2023-11-20T14:13:00,2023-11-20T17:46:00,24.846,12755,UCSD SCRIPPS / A03,2023-11-20T17:45:35
4080041,2023-11-20T06:48:00,2023-11-20T16:57:00,7.013,3545,UCSD SCRIPPS / A04 A05,2023-11-20T07:47:05
322627,2023-11-20T07:29:00,2023-11-20T14:14:00,8.46,6166,UCSD SCRIPPS / A04 A05,2023-11-20T09:11:46
322627,2023-11-16T07:40:00,2023-11-16T14:17:00,7.75,3909,UCSD SCRIPPS / A04 A05,2023-11-16T08:45:09
322627,2023-11-15T07:20:00,2023-11-15T14:54:00,7.808,3935,UCSD SCRIPPS / A04 A05,2023-11-15T08:25:35
322627,2023-11-14T08:01:00,2023-11-14T14:57:00,7.564,3822,UCSD SCRIPPS / A04 A05,2023-11-14T09:04:42
4080041,2023-11-13T12:35:00,2023-11-13T17:10:00,6.3,3214,UCSD SCRIPPS / A04 A05,2023-11-13T13:28:34
322627,2023-11-13T07:24:00,2023-11-13T13:59:00,8.455,4257,UCSD SCRIPPS / A04 A05,2023-11-13T08:34:57
322627,2023-11-09T07:52:00,2023-11-09T15:22:00,7.175,3620,UCSD SCRIPPS / A04 A05,2023-11-09T08:52:20
322627,2023-11-08T07:35:00,2023-11-08T13:50:00,8.354,4971,UCSD SCRIPPS / A04 A05,2023-11-08T08:57:51
322627,2023-11-07T07:53:00,2023-11-07T13:15:00,8.171,4492,UCSD SCRIPPS / A04 A05,2023-11-07T09:07:52
44227911,2023-11-07T09:52:00,2023-11-07T13:01:00,22.07,11306,UCSD SCRIPPS / A03,2023-11-07T13:00:26
322627,2023-11-06T07:48:00,2023-11-06T14:34:00,6.974,3527,UCSD SCRIPPS / A04 A05,2023-11-06T08:46:47
4080041,2023-11-06T06:56:00,2023-11-06T11:51:00,5.714,2901,UCSD SCRIPPS / A04 A05,2023-11-06T07:44:21
44227911,2023-11-03T13:30:00,2023-11-03T17:45:00,29.821,15270,UCSD SCRIPPS / A03,2023-11-03T17:44:30
322627,2023-11-03T07:40:00,2023-11-03T14:17:00,9.532,5126,UCSD SCRIPPS / A04 A05,2023-11-03T09:05:26
4080041,2023-11-03T07:16:00,2023-11-03T12:29:00,11.119,5645,UCSD SCRIPPS / A04 A05,2023-11-03T08:50:05
44227911,2023-11-02T13:17:00,2023-11-02T18:37:00,6.125,3258,UCSD SCRIPPS / A04 A05,2023-11-02T14:11:18
322627,2023-11-02T07:39:00,2023-11-02T13:55:00,8.499,4458,UCSD SCRIPPS / A03,2023-11-02T08:53:18
44227911,2023-11-02T10:06:00,2023-11-02T12:15:00,15.037,7703,UCSD SCRIPPS / A04 A05,2023-11-02T12:14:23
4080041,2023-11-02T06:48:00,2023-11-02T12:10:00,5.899,3399,UCSD SCRIPPS / A04 A05,2023-11-02T07:44:39
44227911,2023-11-01T11:12:00,2023-11-01T18:16:00,48.597,24936,UCSD SCRIPPS / A01 A02,2023-11-01T18:07:36
322627,2023-11-01T07:22:00,2023-11-01T13:45:00,6.769,3559,UCSD SCRIPPS / A04 A05,2023-11-01T08:21:19
322627,2023-10-31T07:34:00,2023-10-31T15:09:00,8.707,5840,UCSD SCRIPPS / A04 A05,2023-10-31T09:11:20
322627,2023-10-30T07:41:00,2023-10-30T14:38:00,8.25,5658,UCSD SCRIPPS / A04 A05,2023-10-30T09:15:18
322627,2023-10-27T07:27:00,2023-10-27T14:42:00,8.409,5263,UCSD SCRIPPS / A04 A05,2023-10-27T08:54:43
322627,2023-10-26T08:13:00,2023-10-26T14:53:00,9.138,6079,UCSD SCRIPPS / A04 A05,2023-10-26T09:54:19
322627,2023-10-25T07:23:00,2023-10-25T14:24:00,7.641,3864,UCSD SCRIPPS / A04 A05,2023-10-25T08:27:24
322627,2023-10-24T07:41:00,2023-10-24T14:26:00,7.961,4207,UCSD SCRIPPS / A04 A05,2023-10-24T08:51:07
322627,2023-10-23T07:26:00,2023-10-23T15:19:00,7.493,4857,UCSD SCRIPPS / A04 A05,2023-10-23T08:46:57
322627,2023-10-20T07:53:00,2023-10-20T14:32:00,8.338,5232,UCSD SCRIPPS / A04 A05,2023-10-20T09:20:12
322627,2023-10-19T07:37:00,2023-10-19T13:02:00,8.855,6796,UCSD SCRIPPS / A04 A05,2023-10-19T09:30:16
322627,2023-10-18T07:13:00,2023-10-18T14:33:00,8.56,6449,UCSD SCRIPPS / A04 A05,2023-10-18T09:00:29
322627,2023-10-17T07:36:00,2023-10-17T14:16:00,7.963,4414,UCSD SCRIPPS / A04 A05,2023-10-17T08:49:34
322627,2023-10-16T07:40:00,2023-10-16T14:03:00,7.042,3954,UCSD SCRIPPS / A04 A05,2023-10-16T08:45:54
322627,2023-10-13T07:52:00,2023-10-13T12:41:00,9.911,6103,UCSD SCRIPPS / A04 A05,2023-10-13T09:33:43
4080041,2023-10-13T06:31:00,2023-10-13T12:32:00,6.156,3394,UCSD SCRIPPS / A04 A05,2023-10-13T07:27:34
322627,2023-10-12T07:47:00,2023-10-12T14:12:00,8.327,5190,UCSD SCRIPPS / A04 A05,2023-10-12T09:13:30
322627,2023-10-11T07:26:00,2023-10-11T15:06:00,7.58,4212,UCSD SCRIPPS / A04 A05,2023-10-11T08:36:12
322627,2023-10-10T07:55:00,2023-10-10T14:54:00,8.84,4711,UCSD SCRIPPS / A04 A05,2023-10-10T09:13:31
322627,2023-10-09T07:25:00,2023-10-09T14:31:00,9.872,5100,UCSD SCRIPPS / A04 A05,2023-10-09T08:50:00
322627,2023-10-06T07:57:00,2023-10-06T14:40:00,9.292,5635,UCSD SCRIPPS / A04 A05,2023-10-06T09:30:55
322627,2023-10-05T07:50:00,2023-10-05T14:11:00,7.898,4064,UCSD SCRIPPS / A04 A05,2023-10-05T08:57:44
322627,2023-10-04T07:15:00,2023-10-04T13:04:00,8.939,4567,UCSD SCRIPPS / A04 A05,2023-10-04T08:31:07
4080041,2023-09-22T06:59:00,2023-09-22T16:53:00,5.717,2930,UCSD SCRIPPS / A04 A05,2023-09-22T07:47:50
4080041,2023-09-15T07:13:00,2023-09-15T17:01:00,5.608,3308,UCSD SCRIPPS / A04 A05,2023-09-15T08:08:08
322627,2023-09-15T07:47:00,2023-09-15T10:58:00,8.164,4178,UCSD SCRIPPS / A04 A05,2023-09-15T08:56:38
322627,2023-09-14T07:25:00,2023-09-14T12:28:00,7.951,4072,UCSD SCRIPPS / A04 A05,2023-09-14T08:32:52
322627,2023-09-13T07:28:00,2023-09-13T13:47:00,8.427,4914,UCSD SCRIPPS / A03,2023-09-13T08:49:54
322627,2023-09-12T07:34:00,2023-09-12T13:33:00,8.238,5117,UCSD SCRIPPS / A03,2023-09-12T08:59:17
4080041,2023-09-11T06:51:00,2023-09-11T16:57:00,5.419,2779,UCSD SCRIPPS / A04 A05,2023-09-11T07:37:19
322627,2023-09-11T07:42:00,2023-09-11T15:58:00,7.885,4604,UCSD SCRIPPS / A03,2023-09-11T08:58:44
4080041,2023-09-08T07:12:00,2023-09-08T16:48:00,5.243,3140,UCSD SCRIPPS / A04 A05,2023-09-08T08:04:20
322627,2023-09-08T08:03:00,2023-09-08T14:23:00,9.636,5464,UCSD SCRIPPS / A03,2023-09-08T09:34:04
322627,2023-09-06T07:13:00,2023-09-06T14:27:00,7.931,4290,UCSD SCRIPPS / A04 A05,2023-09-06T08:24:30
322627,2023-09-05T07:29:00,2023-09-05T14:51:00,7.649,3908,UCSD SCRIPPS / A04 A05,2023-09-05T08:34:08
4080041,2023-09-01T07:14:00,2023-09-01T16:50:00,5.837,3369,UCSD SCRIPPS / A04 A05,2023-09-01T08:10:09
29341051,2023-08-17T15:51:00,2023-08-17T18:04:00,13.594,7934,UCSD / TRADE STREET 1,2023-08-17T18:03:14
322627,2023-09-01T07:52:00,2023-09-01T14:23:00,8.861,4717,UCSD SCRIPPS / A04 A05,2023-09-01T09:10:37
322627,2023-08-31T07:38:00,2023-08-31T09:17:00,7.917,4054,UCSD SCRIPPS / A04 A05,2023-08-31T08:45:34
322627,2023-08-30T07:49:00,2023-08-30T14:25:00,8.258,4726,UCSD SCRIPPS / A04 A05,2023-08-30T09:07:46
322627,2023-08-29T07:48:00,2023-08-29T15:10:00,7.768,4223,UCSD SCRIPPS / A04 A05,2023-08-29T08:58:23
22944681,2023-08-29T05:46:00,2023-08-29T08:09:00,6.336,4152,UCSD / GILMAN 3-1,2023-08-29T06:55:12
4080041,2023-08-28T07:00:00,2023-08-28T16:49:00,6.528,3774,UCSD SCRIPPS / A04 A05,2023-08-28T08:02:54
322627,2023-08-28T07:35:00,2023-08-28T14:47:00,8.651,5410,UCSD SCRIPPS / A04 A05,2023-08-28T09:05:10
22944681,2023-08-28T05:28:00,2023-08-28T07:48:00,7.696,4991,UCSD / GILMAN 3-1,2023-08-28T06:51:11
32250151,2023-08-28T02:04:00,2023-08-28T05:56:00,12.488,7949,UCSD / GILMAN 3-1,2023-08-28T04:16:29
32250151,2023-08-27T02:32:00,2023-08-27T05:49:00,12.625,7959,UCSD / GILMAN 3-1,2023-08-27T04:44:39
32250151,2023-08-26T07:46:00,2023-08-26T09:54:00,12.041,7344,UCSD / GILMAN 3-1,2023-08-26T09:48:24
