date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-07-19,EV,HurdleRidge,40.73999786376953,1495.922119140625,1455.18212890625,90.96199798583984,50.22200012207031,1505.4041290283203,20260726
2023-07-20,EV,HurdleRidge,17.759000778198242,1345.80029296875,1328.041259765625,129.85899353027344,112.0999927520752,1440.1412525177002,20260726
2023-07-21,EV,HurdleRidge,7.895999908447266,1138.9156494140625,1131.0196533203125,94.1760025024414,86.28000259399414,1217.2996559143066,20260726
2023-07-22,EV,HurdleRidge,11.82699966430664,989.4359130859375,977.60888671875,49.152000427246094,37.32500076293945,1014.9338874816895,20260726
2023-07-23,EV,HurdleRidge,11.973999977111816,1022.13134765625,1010.1573486328125,29.33799934387207,17.363999366760254,1027.5213479995728,20260726
2023-07-24,EV,HurdleRidge,61.29399871826172,1244.281005859375,1182.987060546875,140.76300048828125,79.46900177001953,1262.4560623168945,20260726
2023-07-25,EV,HurdleRidge,39.10099792480469,1459.322509765625,1420.2215576171875,69.97699737548828,30.875999450683594,1451.097557067871,20260726
2023-07-26,EV,HurdleRidge,33.7140007019043,1517.823974609375,1484.1099853515625,99.8080062866211,66.0940055847168,1550.2039909362793,20260726
2023-07-27,EV,HurdleRidge,13.871999740600586,1358.103515625,1344.2315673828125,73.04100036621094,59.16900062561035,1403.4005680084229,20260726
2023-07-28,EV,HurdleRidge,0.0,1139.9166259765625,1139.9166259765625,63.87099838256836,63.87099838256836,1203.7876243591309,20260726
2023-07-29,EV,HurdleRidge,1.225000023841858,1005.8946533203125,1004.669677734375,59.3489990234375,58.12399899959564,1062.7936767339706,20260726
2023-07-30,EV,HurdleRidge,17.972999572753906,1039.4296875,1021.4566650390625,68.73100280761719,50.75800323486328,1072.2146682739258,20260726
2023-07-31,EV,HurdleRidge,49.08700180053711,1243.93310546875,1194.8460693359375,138.73300170898438,89.64599990844727,1284.4920692443848,20260726
2023-08-01,EV,HurdleRidge,48.61899948120117,1481.9888916015625,1433.369873046875,104.54399871826172,55.92499923706055,1489.2948722839355,20260726
2023-08-02,EV,HurdleRidge,30.68899917602539,1534.85205078125,1504.1630859375,88.90299987792969,58.2140007019043,1562.3770866394043,20260726
2023-08-03,EV,HurdleRidge,76.95100402832031,1374.8043212890625,1297.853271484375,146.60800170898438,69.65699768066406,1367.510269165039,20260726
2023-08-04,EV,HurdleRidge,22.779998779296875,1151.302001953125,1128.52197265625,123.77099609375,100.99099731445312,1229.5129699707031,20260726
2023-08-05,EV,HurdleRidge,47.73899841308594,1017.461669921875,969.72265625,79.20600128173828,31.467002868652344,1001.1896591186523,20260726
2023-08-06,EV,HurdleRidge,10.121999740600586,1055.47998046875,1045.3580322265625,58.13300323486328,48.011003494262695,1093.3690357208252,20260726
2023-08-07,EV,HurdleRidge,27.21200180053711,1273.724365234375,1246.5123291015625,92.07901000976562,64.86700820922852,1311.379337310791,20260726
2023-08-08,EV,HurdleRidge,57.641998291015625,1500.958984375,1443.3170166015625,152.3249969482422,94.68299865722656,1538.000015258789,20260726
2023-08-09,EV,HurdleRidge,18.696001052856445,1553.0107421875,1534.314697265625,167.00201416015625,148.3060131072998,1682.6207103729248,20260726
2023-08-10,EV,HurdleRidge,53.77100372314453,1401.024658203125,1347.253662109375,134.35000610351562,80.5790023803711,1427.832664489746,20260726
2023-08-11,EV,HurdleRidge,5.497000217437744,1162.482421875,1156.9854736328125,62.154998779296875,56.65799856185913,1213.6434721946716,20260726
2023-08-12,EV,HurdleRidge,9.717000007629395,1016.802490234375,1007.0855102539062,41.02900314331055,31.312003135681152,1038.3975133895874,20260726
2023-08-13,EV,HurdleRidge,27.4010009765625,1066.5364990234375,1039.135498046875,65.48699951171875,38.08599853515625,1077.2214965820312,20260726
2023-08-14,EV,HurdleRidge,41.26499557495117,1302.8629150390625,1261.597900390625,130.99200439453125,89.72700881958008,1351.324909210205,20260726
2023-08-15,EV,HurdleRidge,57.397003173828125,1513.9595947265625,1456.5626220703125,123.75299835205078,66.35599517822266,1522.9186172485352,20260726
2023-08-16,EV,HurdleRidge,94.55499267578125,1571.9757080078125,1477.420654296875,136.17799377441406,41.62300109863281,1519.0436553955078,20260726
2023-08-17,EV,HurdleRidge,62.777000427246094,1419.71484375,1356.9378662109375,136.80101013183594,74.02400970458984,1430.9618759155273,20260726
2023-08-18,EV,HurdleRidge,11.901000022888184,1181.9007568359375,1169.999755859375,86.53099822998047,74.62999820709229,1244.6297540664673,20260726
2023-08-19,EV,HurdleRidge,33.058998107910156,1057.8291015625,1024.7701416015625,88.4489974975586,55.38999938964844,1080.160140991211,20260726
2023-08-20,EV,HurdleRidge,0.0,1092.1270751953125,1092.1270751953125,0.0,0.0,1092.1270751953125,20260726
2023-08-21,EV,HurdleRidge,17.55500030517578,1300.34716796875,1282.7921142578125,66.0,48.44499969482422,1331.2371139526367,20260726
2023-08-22,EV,HurdleRidge,3.1579999923706055,1547.5255126953125,1544.3675537109375,85.68599700927734,82.52799701690674,1626.8955507278442,20260726
2023-08-23,EV,HurdleRidge,26.45600128173828,1576.68310546875,1550.22705078125,97.12699890136719,70.6709976196289,1620.898048400879,20260726
2023-08-24,EV,HurdleRidge,46.244998931884766,1435.056396484375,1388.8114013671875,140.77200317382812,94.52700424194336,1483.3384056091309,20260726
2023-08-25,EV,HurdleRidge,50.641998291015625,1181.8359375,1131.1939697265625,84.27300262451172,33.631004333496094,1164.8249740600586,20260726
2023-08-26,EV,HurdleRidge,10.074000358581543,1054.003173828125,1043.92919921875,96.99600219726562,86.92200183868408,1130.851201057434,20260726
2023-08-27,EV,HurdleRidge,44.54800033569336,1087.2412109375,1042.6932373046875,71.43399810791016,26.885997772216797,1069.5792350769043,20260726
2023-08-28,EV,HurdleRidge,105.98500061035156,1313.806640625,1207.8216552734375,156.41000366210938,50.42500305175781,1258.2466583251953,20260726
2023-08-29,EV,HurdleRidge,22.319000244140625,1559.96337890625,1537.6444091796875,126.37200164794922,104.0530014038086,1641.697410583496,20260726
2023-08-30,EV,HurdleRidge,25.583999633789062,1623.622802734375,1598.038818359375,83.01100158691406,57.427001953125,1655.4658203125,20260726
2023-08-31,EV,HurdleRidge,30.01799964904785,1476.610107421875,1446.5921630859375,162.50201416015625,132.4840145111084,1579.076177597046,20260726
2023-09-01,EV,HurdleRidge,25.600000381469727,1208.50732421875,1182.9073486328125,148.77398681640625,123.17398643493652,1306.081335067749,20260726
2023-09-02,EV,HurdleRidge,0.0,1071.41845703125,1071.41845703125,36.35599899291992,36.35599899291992,1107.77445602417,20260726
2023-09-03,EV,HurdleRidge,5.257999897003174,1096.58740234375,1091.329345703125,50.1609992980957,44.90299940109253,1136.2323451042175,20260726
2023-09-04,EV,HurdleRidge,5.604000091552734,1335.3597412109375,1329.7557373046875,38.178001403808594,32.57400131225586,1362.3297386169434,20260726
2023-09-05,EV,HurdleRidge,34.91699981689453,1547.4815673828125,1512.5645751953125,79.94700622558594,45.030006408691406,1557.594581604004,20260726
2023-09-06,EV,HurdleRidge,45.624996185302734,1609.82763671875,1564.20263671875,116.67500305175781,71.05000686645508,1635.252643585205,20260726
2023-09-07,EV,HurdleRidge,52.51499938964844,1457.77587890625,1405.2608642578125,135.46900939941406,82.95401000976562,1488.2148742675781,20260726
2023-09-08,EV,HurdleRidge,6.215000152587891,1233.32763671875,1227.1126708984375,110.70100402832031,104.48600387573242,1331.59867477417,20260726
2023-09-09,EV,HurdleRidge,14.732999801635742,1071.42919921875,1056.6961669921875,40.48600387573242,25.75300407409668,1082.4491710662842,20260726
2023-09-10,EV,HurdleRidge,8.602999687194824,1113.1263427734375,1104.5233154296875,79.18399047851562,70.5809907913208,1175.1043062210083,20260726
2023-09-11,EV,HurdleRidge,33.66699981689453,1352.878662109375,1319.211669921875,37.2609977722168,3.5939979553222656,1322.8056678771973,20260726
2023-09-12,EV,HurdleRidge,27.99199867248535,1584.155029296875,1556.1630859375,73.33300018310547,45.34100151062012,1601.5040874481201,20260726
2023-09-13,EV,HurdleRidge,12.177999496459961,1626.304443359375,1614.12646484375,127.12799072265625,114.94999122619629,1729.0764560699463,20260726
2023-09-14,EV,HurdleRidge,2.309999942779541,1468.3526611328125,1466.0426025390625,41.83300018310547,39.52300024032593,1505.5656027793884,20260726
2023-09-15,EV,HurdleRidge,5.942999839782715,1238.633544921875,1232.6905517578125,84.25599670410156,78.31299686431885,1311.0035486221313,20260726
2023-09-16,EV,HurdleRidge,0.0,1075.13037109375,1075.13037109375,85.61199188232422,85.61199188232422,1160.7423629760742,20260726
2023-09-17,EV,HurdleRidge,43.06300354003906,1104.9432373046875,1061.8802490234375,75.45500183105469,32.391998291015625,1094.2722473144531,20260726
2023-09-18,EV,HurdleRidge,17.8439998626709,1341.83154296875,1323.987548828125,123.375,105.5310001373291,1429.518548965454,20260726
2023-09-19,EV,HurdleRidge,39.57099914550781,1584.7799072265625,1545.2088623046875,187.1219940185547,147.55099487304688,1692.7598571777344,20260726
2023-09-20,EV,HurdleRidge,34.91600036621094,1639.52685546875,1604.61083984375,165.49400329589844,130.5780029296875,1735.1888427734375,20260726
2023-09-21,EV,HurdleRidge,32.018001556396484,1489.11669921875,1457.0987548828125,165.1409912109375,133.12298965454102,1590.2217445373535,20260726
2023-09-22,EV,HurdleRidge,24.124000549316406,1244.43359375,1220.3095703125,112.8330078125,88.7090072631836,1309.0185775756836,20260726
2023-09-23,EV,HurdleRidge,0.0,1100.067626953125,1100.067626953125,105.82099914550781,105.82099914550781,1205.8886260986328,20260726
2023-09-24,EV,HurdleRidge,32.084999084472656,1156.1419677734375,1124.0570068359375,76.98600006103516,44.9010009765625,1168.9580078125,20260726
2023-09-25,EV,HurdleRidge,38.21699905395508,1359.786376953125,1321.5693359375,109.43299865722656,71.21599960327148,1392.7853355407715,20260726
2023-09-26,EV,HurdleRidge,35.124000549316406,1598.580322265625,1563.456298828125,140.0360107421875,104.9120101928711,1668.368309020996,20260726
2023-09-27,EV,HurdleRidge,95.2760009765625,1665.54931640625,1570.2733154296875,157.02700805664062,61.751007080078125,1632.0243225097656,20260726
2023-09-28,EV,HurdleRidge,24.446998596191406,1526.94482421875,1502.497802734375,130.1590118408203,105.7120132446289,1608.209815979004,20260726
2023-09-29,EV,HurdleRidge,12.67300033569336,1270.37109375,1257.6981201171875,71.05000305175781,58.37700271606445,1316.075122833252,20260726
2023-09-30,EV,HurdleRidge,47.4640007019043,1136.937255859375,1089.4732666015625,132.11199951171875,84.64799880981445,1174.121265411377,20260726
2023-07-01,EV,DLinear,8.269000053405762,66.82230377197266,58.55330276489258,39.98400115966797,31.715001106262207,90.26830387115479,20260726
2023-07-02,EV,DLinear,25.868000030517578,76.60572814941406,50.737728118896484,84.92100524902344,59.05300521850586,109.79073333740234,20260726
2023-07-03,EV,DLinear,41.68299865722656,116.38450622558594,74.70150756835938,121.43299865722656,79.75,154.45150756835938,20260726
2023-07-04,EV,DLinear,0.0,159.35006713867188,159.35006713867188,16.437999725341797,16.437999725341797,175.78806686401367,20260726
2023-07-05,EV,DLinear,46.48400115966797,165.48687744140625,119.00287628173828,112.5530014038086,66.06900024414062,185.0718765258789,20260726
2023-07-06,EV,DLinear,16.927000045776367,133.50802612304688,116.58102416992188,133.0570068359375,116.13000679016113,232.711030960083,20260726
2023-07-07,EV,DLinear,28.83300018310547,97.5908203125,68.75782012939453,94.96900177001953,66.13600158691406,134.8938217163086,20260726
2023-07-08,EV,DLinear,11.701000213623047,63.653663635253906,51.95266342163086,50.14600372314453,38.445003509521484,90.39766693115234,20260726
2023-07-09,EV,DLinear,0.0,75.93415069580078,75.93415069580078,27.32699966430664,27.32699966430664,103.26115036010742,20260726
2023-07-10,EV,DLinear,39.33000183105469,114.95842742919922,75.62842559814453,78.30599975585938,38.97599792480469,114.60442352294922,20260726
2023-07-11,EV,DLinear,47.58799743652344,150.0359344482422,102.44793701171875,154.03500366210938,106.44700622558594,208.8949432373047,20260726
2023-07-12,EV,DLinear,13.889999389648438,165.39830017089844,151.50830078125,88.57099914550781,74.68099975585938,226.18930053710938,20260726
2023-07-13,EV,DLinear,45.459999084472656,126.39790344238281,80.93790435791016,159.3000030517578,113.84000396728516,194.7779083251953,20260726
2023-07-14,EV,DLinear,41.76300048828125,92.68777465820312,50.924774169921875,97.44499206542969,55.68199157714844,106.60676574707031,20260726
2023-07-15,EV,DLinear,0.0,61.202301025390625,61.202301025390625,15.918999671936035,15.918999671936035,77.12130069732666,20260726
2023-07-16,EV,DLinear,0.0,69.63802337646484,69.63802337646484,68.91900634765625,68.91900634765625,138.5570297241211,20260726
2023-07-17,EV,DLinear,32.79600143432617,106.11604309082031,73.32003784179688,98.52300262451172,65.72700119018555,139.04703903198242,20260726
2023-07-18,EV,DLinear,68.76300048828125,147.01565551757812,78.25265502929688,140.23199462890625,71.468994140625,149.72164916992188,20260726
2023-07-19,EV,DLinear,40.73999786376953,160.55548095703125,119.81548309326172,90.96199798583984,50.22200012207031,170.03748321533203,20260726
2023-07-20,EV,DLinear,17.759000778198242,131.746826171875,113.98782348632812,129.85899353027344,112.0999927520752,226.08781623840332,20260726
2023-07-21,EV,DLinear,7.895999908447266,90.25433349609375,82.35833740234375,94.1760025024414,86.28000259399414,168.6383399963379,20260726
2023-07-22,EV,DLinear,11.82699966430664,56.137664794921875,44.310665130615234,49.152000427246094,37.32500076293945,81.63566589355469,20260726
2023-07-23,EV,DLinear,11.973999977111816,67.19590759277344,55.22190856933594,29.33799934387207,17.363999366760254,72.58590793609619,20260726
2023-07-24,EV,DLinear,61.29399871826172,110.80516052246094,49.51116180419922,140.76300048828125,79.46900177001953,128.98016357421875,20260726
2023-07-25,EV,DLinear,39.10099792480469,156.87518310546875,117.77418518066406,69.97699737548828,30.875999450683594,148.65018463134766,20260726
2023-07-26,EV,DLinear,33.7140007019043,167.33367919921875,133.6196746826172,99.8080062866211,66.0940055847168,199.71368026733398,20260726
2023-07-27,EV,DLinear,13.871999740600586,134.40469360351562,120.5326919555664,73.04100036621094,59.16900062561035,179.70169258117676,20260726
2023-07-28,EV,DLinear,0.0,92.7307357788086,92.7307357788086,63.87099838256836,63.87099838256836,156.60173416137695,20260726
2023-07-29,EV,DLinear,1.225000023841858,58.347843170166016,57.12284469604492,59.3489990234375,58.12399899959564,115.24684369564056,20260726
2023-07-30,EV,DLinear,17.972999572753906,67.17120361328125,49.198204040527344,68.73100280761719,50.75800323486328,99.95620727539062,20260726
2023-07-31,EV,DLinear,49.08700180053711,117.0709457397461,67.98394775390625,138.73300170898438,89.64599990844727,157.62994766235352,20260726
2023-08-01,EV,DLinear,48.61899948120117,157.93017578125,109.31117248535156,104.54399871826172,55.92499923706055,165.2361717224121,20260726
2023-08-02,EV,DLinear,30.68899917602539,168.93145751953125,138.24246215820312,88.90299987792969,58.2140007019043,196.45646286010742,20260726
2023-08-03,EV,DLinear,76.95100402832031,134.1478271484375,57.19682312011719,146.60800170898438,69.65699768066406,126.85382080078125,20260726
2023-08-04,EV,DLinear,22.779998779296875,93.78185272216797,71.0018539428711,123.77099609375,100.99099731445312,171.99285125732422,20260726
2023-08-05,EV,DLinear,47.73899841308594,66.89513397216797,19.15613555908203,79.20600128173828,31.467002868652344,50.623138427734375,20260726
2023-08-06,EV,DLinear,10.121999740600586,79.93527221679688,69.81327056884766,58.13300323486328,48.011003494262695,117.82427406311035,20260726
2023-08-07,EV,DLinear,27.21200180053711,125.8238754272461,98.61187744140625,92.07901000976562,64.86700820922852,163.47888565063477,20260726
2023-08-08,EV,DLinear,57.641998291015625,167.46441650390625,109.82241821289062,152.3249969482422,94.68299865722656,204.5054168701172,20260726
2023-08-09,EV,DLinear,18.696001052856445,174.84368896484375,156.14768981933594,167.00201416015625,148.3060131072998,304.45370292663574,20260726
2023-08-10,EV,DLinear,53.77100372314453,147.7176971435547,93.94669342041016,134.35000610351562,80.5790023803711,174.52569580078125,20260726
2023-08-11,EV,DLinear,5.497000217437744,98.30043029785156,92.80342864990234,62.154998779296875,56.65799856185913,149.46142721176147,20260726
2023-08-12,EV,DLinear,9.717000007629395,72.02173614501953,62.30473709106445,41.02900314331055,31.312003135681152,93.6167402267456,20260726
2023-08-13,EV,DLinear,27.4010009765625,77.41693878173828,50.01593780517578,65.48699951171875,38.08599853515625,88.10193634033203,20260726
